datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4844130873680115,0.23486254,0.52006805,2.6,12.111771309672463,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.22785088,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.8427884578704834,0.23318575,1.0,3.3999999,34.55754175551556,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8099410533905029,0.23974627,1.0,3.4,40.496097958429345,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.777151346206665,0.24474332,1.0,6.0,45.86179856999024,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7413097023963928,0.25012723,1.0,6.8,51.14724749455854,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.705430805683136,0.25422662,0.9999354,9.1,55.719502109379846,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6682132482528687,0.2545732,0.9997701,11.3,59.46098179393903,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.13873155415058136,0.21806929,0.06097648,17.3,13.733386591902217,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.1287687122821808,0.20293641,0.03993219,21.6,14.035665852916736,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.17888855934143066,0.21548119,0.12511466,21.6,21.29004099845588,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.20199236273765564,0.22843811,0.15392642,25.6,26.060214074049327,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.19646449387073517,0.22566062,0.12840955,28.6,27.49662328190516,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.20205894112586975,0.2251891,0.13275461,30.7,30.299431319510404,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.21440337598323822,0.23085895,0.14868964,34.6,34.29321082853653,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2206985056400299,0.2340557,0.14791621,37.7,37.29519510278851,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.22785092890262604,0.2366625,0.15652975,36.8,40.5591898023813,178.00757
