epoch,train_loss,val_loss
1,0.009386385241288911,0.0059362121647721176
2,0.006840861806452407,0.005182957458501197
3,0.006156982242208623,0.004964499806011599
4,0.005797827105416215,0.004860124248836612
5,0.005535047888010426,0.004848986288104704
6,0.00538692729961222,0.004837031804407849
7,0.0053110089096832635,0.004718019838905994
8,0.005236909147883962,0.00501394627060171
9,0.0052045442685403,0.004661729275447782
10,0.00518033118340923,0.004811643045978828
11,0.005158338888451648,0.004637124002928031
12,0.005119454470304033,0.004636640875241714
13,0.00510310228491995,0.004678089723350062
14,0.0050770462927592856,0.004677706844706422
15,0.00508815299494048,0.005041006906676619
16,0.005082407434821176,0.004642456026686812
17,0.005057622357454566,0.004893759628341337
18,0.005070900029799449,0.004688700503166207
19,0.00506245965960439,0.0044740212689825835
20,0.005059881314341427,0.004653585782138481
21,0.005048556934707227,0.004693360044890579
22,0.005053741591871423,0.004838467423045894
23,0.005041710433587382,0.004645725343636813
24,0.005068207130817564,0.004683220159505146
25,0.005027700796881587,0.004590513387918202
26,0.005066204315245693,0.004617357885374257
27,0.005046042901160227,0.004857520514176002
28,0.0050256552989827894,0.004575788728374243
29,0.005043692724838525,0.005195997923791921
30,0.0050417135517458805,0.004525284930525373
31,0.005008588627742331,0.004556951903374199
32,0.005073657803333749,0.004568097477528476
33,0.005037978389585401,0.004667238491886388
34,0.005007318528787777,0.004630538806708724
35,0.005045166344677373,0.004695819238973306
36,0.005033706462083349,0.004843482225887153
37,0.005047828386639502,0.0046840400288868
38,0.005011282009438979,0.0045721833349443766
39,0.005003687701495127,0.004640658105356689
40,0.0050284970731644145,0.004559665800541843
41,0.0050241171899751014,0.004788351925184668
42,0.005013555180345883,0.004688299682766908
43,0.0050431469828003984,0.004625904264038423
44,0.005009130998671959,0.004529534711761742
45,0.005014329305574961,0.004575499807602794
46,0.005008849413481562,0.004704342844326637
47,0.005013732486721801,0.004937428027319847
48,0.0050079668653343285,0.0046462362634037725
49,0.0050085025166237,0.00449043595298727
