epoch,train_loss,val_loss
1,0.010386864104046833,0.005469568612877701
2,0.006872208535793178,0.005300470216453631
3,0.006235007379036906,0.004752178629062598
4,0.005883084777310738,0.004860188480038406
5,0.00561205408408827,0.00472328843771813
6,0.005417769395651158,0.0048809040414521275
7,0.005276257793539601,0.004760429706488635
8,0.005192334160176583,0.004677453724793719
9,0.0050958065412620305,0.004740330299579493
10,0.005025529639287412,0.004732011528197567
11,0.004991655964457877,0.004632352382654314
12,0.0049645058126543355,0.004524179109848258
13,0.004898652337220041,0.004617831136958985
14,0.0048803840684430696,0.004531626743647557
15,0.004871084500838033,0.004538490860510892
16,0.004820790809198435,0.0044643094712012886
17,0.004825398782072638,0.0046669716679935
18,0.004827372193336669,0.004930693514471382
19,0.004809461097591436,0.004661619045314796
20,0.004806399508716244,0.004481200220965079
21,0.004804779933659828,0.004508208574526438
22,0.004801082937793159,0.004371857785985217
23,0.004780987179672308,0.004517707183903834
24,0.004799184419907558,0.0044280164957668745
25,0.004795576561324183,0.004584254221376121
26,0.004776554683123471,0.004440964325297212
27,0.004772452323079302,0.004491287719963628
28,0.004766764807581489,0.004389553439239336
29,0.004768487488412442,0.004576602319981731
30,0.004786598611137812,0.004670153313503742
31,0.004787717079327281,0.0044484786237703935
32,0.0047499444838401865,0.004506304694125534
33,0.004747643585901743,0.00453611707853469
34,0.004757022966912345,0.0045707777872999655
35,0.004746842381829628,0.00446521066236041
36,0.004742139152348858,0.004454375222346251
37,0.004738185208939007,0.004450030889523406
38,0.00476589115391249,0.004610965982793573
39,0.004754252202544463,0.004458846858563427
40,0.004766118201709385,0.004561716763223866
41,0.0047342288087502,0.004538719724818977
42,0.0047268785418609315,0.004414486483853265
43,0.004718604640887033,0.004509267436725371
44,0.004742894311545261,0.004476477278893775
45,0.004753017402336838,0.004515508151129204
46,0.004743943397761251,0.004348329392825889
47,0.00475264014824107,0.004461437795026035
48,0.0047308404652113365,0.004507075690541434
49,0.004732275831558156,0.004444608872958139
50,0.004721056476572551,0.0045183502856992125
51,0.004737148859703589,0.004548040273997347
52,0.004740345507627546,0.004599483613524309
53,0.004715930167624626,0.004609365627963142
54,0.004763094135593439,0.0045278648578757135
55,0.004754197632803097,0.004516236527480189
56,0.004743426466256618,0.004498060382515237
57,0.004748650524615363,0.0048359236775142
58,0.004707847504273501,0.004512566691029313
59,0.004749277347470253,0.004513143475153964
60,0.004707178524028681,0.004433920921477525
61,0.004724484647709165,0.004532051800496321
62,0.004724315586975535,0.00457040449117524
63,0.00476348442584621,0.00450973341888035
64,0.004742331371925144,0.004434115469168769
65,0.004725909225449058,0.0045260666136490105
66,0.004729419684022958,0.004517353648692266
67,0.004722977367789714,0.004451686595167296
68,0.00472391075303356,0.004683448762497927
69,0.004729411449809428,0.004631853349475553
70,0.004732698508690691,0.004391831172722108
71,0.004725495663028882,0.004465236453172182
72,0.004710007291528532,0.004555826642832895
73,0.004736905849054097,0.0045864739065887734
74,0.004707589800473615,0.004505085905193335
75,0.004724036106366425,0.0044172952781797534
76,0.0047158375313738985,0.004486151735763024
