datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4957202970981598,0.3205159,0.52077425,1.7,12.40372574503499,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.26275826,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8481351137161255,0.2595589,1.0,2.9,34.790606284999285,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8156685829162598,0.2620599,1.0,3.3999999,40.74947614449775,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7826240658760071,0.2642399,1.0,4.8,46.244312762284835,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7473248839378357,0.2666143,1.0,5.1,51.49552633293297,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7110118865966797,0.2674769,0.9993655,8.2,56.02569918773952,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6734449863433838,0.26742113,0.9975558,10.4,59.789184934248624,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.37654316425323486,0.30008274,0.45129284,16.0,37.2283037077832,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.21241407096385956,0.3330863,0.06803083,20.8,23.14159188772942,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.23123648762702942,0.31358743,0.110166654,22.9,27.524980343309608,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.25412359833717346,0.32232198,0.13005708,22.9,32.796655869639835,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.26419079303741455,0.3241849,0.12699497,29.5,36.76240523748493,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.2745146155357361,0.3260754,0.12341484,30.3,40.93455418308986,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.28575217723846436,0.32546255,0.13145724,32.9,45.452481853386416,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2971112132072449,0.32545826,0.14585115,36.8,50.04374059534257,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.3049841523170471,0.32521263,0.14379764,36.0,54.195445597870275,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.3099421262741089,0.3214928,0.13928355,38.5,58.058839027244176,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.31543728709220886,0.31856605,0.14188793,41.6,61.97024839658934,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.3259170651435852,0.32591707,0.17471866,52.5,66.2385655486396,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.3317890763282776,0.33178908,0.17966491,54.2,70.38819492174389,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.331022173166275,0.33102217,0.18032728,51.5,73.13444363230155,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.3268524408340454,0.32685244,0.16728623,53.7,74.9838231207741,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.33271247148513794,0.33271247,0.23549166,52.0,79.13730317643876,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.3471316695213318,0.34713167,0.37751457,55.4,85.20469078751012,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.34154218435287476,0.34154218,0.4081677,47.2,86.53264857625163,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.33835190534591675,0.3383519,0.3802719,39.4,88.27670186022078,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.3330749571323395,0.33307496,0.2910792,39.0,89.26901836236448,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.3211976885795593,0.3211977,0.25079438,55.4,88.2845880214445,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.32248708605766296,0.3224871,0.24165694,67.7,90.72451010986879,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.31632182002067566,0.31632182,0.22309102,76.7,90.91326387372737,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.3073192834854126,0.30731928,0.19801448,70.2,90.34723629643122,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.29310864210128784,0.29310864,0.15676455,70.2,87.74480201660845,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2877478301525116,0.28774783,0.16997781,79.8,87.73459266096779,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.2921362817287445,0.29213628,0.18819416,82.0,90.52987591138208,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.2952461242675781,0.29524612,0.19081263,89.3,92.78409494657535,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.29552125930786133,0.29552126,0.1982821,91.90001,94.20559028693242,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.29196467995643616,0.29196468,0.16457641,103.59999,94.21063509668875,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.2883410155773163,0.28834102,0.17048268,112.69999,94.11082754630388,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.305863618850708,0.30586362,0.26418555,203.8,100.55809721139667,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.3278118968009949,0.3278119,0.3636343,152.7,108.66335125769729,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.3206670880317688,0.3206671,0.3390282,88.0,107.14986819443038,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.31796687841415405,0.31796688,0.3155135,113.700005,106.90765875634861,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.31813275814056396,0.31813276,0.3284245,117.9,107.6707349181961,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.3148041367530823,0.31480414,0.2998313,119.3,107.08195096940653,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.30949148535728455,0.3094915,0.26884395,106.700005,105.6569343673973,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.3074975311756134,0.30749753,0.26149678,97.1,105.2114514249115,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.3007177412509918,0.30071774,0.22795105,70.7,103.12420590978672,342.9269
