epoch,train_loss,val_loss
1,0.012089632970125977,0.0066011015847097015
2,0.007631949723904437,0.005607176138988945
3,0.006991899414067201,0.005461075540964705
4,0.006547054511876974,0.005501877519545776
5,0.006293937793814536,0.006633776403004137
6,0.006085666551197044,0.005124004463809525
7,0.005909751631302717,0.005213483367566262
8,0.005750127934423881,0.0049940517868244565
9,0.005613009032260983,0.004865960564317917
10,0.00553657502495609,0.004845067191240211
11,0.005512172341329535,0.005587132402933281
12,0.005472253532476665,0.005193254569390067
13,0.005638398210558284,0.004823291770986226
14,0.0054539417726798016,0.004755435201464995
15,0.0054207312509452965,0.004910142251995813
16,0.005389723344811714,0.005370280959475908
17,0.00544046191303348,0.00466726829513137
18,0.00530653094299596,0.004655751157287369
19,0.005358657684547387,0.005437684026230253
20,0.005349036034815866,0.0048023310863078315
21,0.005330595866903615,0.0051065346425047545
22,0.005400566696033795,0.005296519687519046
23,0.005292006340091366,0.005047620513951389
24,0.005292739460818266,0.00474755553972556
25,0.005356274104757612,0.005223228630419291
26,0.0052841379831813145,0.004769698830618237
27,0.005301103852423637,0.005216004148851923
28,0.005320611234651055,0.004537340326668664
29,0.005309630939961761,0.005277442731086813
30,0.005383940620969091,0.0054319896183929435
31,0.005348325042007515,0.004584223818917259
32,0.005302282221256183,0.006129831324476492
33,0.005686646313217331,0.004950337028343634
34,0.005402702132554164,0.005379171885999036
35,0.005373370992795382,0.005188133334708566
36,0.0053851207898064695,0.0049922771424482145
37,0.005349918382202437,0.004903049243757032
38,0.005428451343018831,0.005029953006706521
39,0.005548699040491816,0.004804881590730977
40,0.005412312027581255,0.004915911835429873
41,0.005430891978235991,0.004781669691973934
42,0.005373222264018579,0.004875208774122938
43,0.00533314018450072,0.004784230365976484
44,0.00532192409934064,0.005641635883065408
45,0.0056363756713397085,0.005352066152464287
46,0.005447436114938024,0.004701150035756659
47,0.005296309901733306,0.005265010422356313
48,0.005336645646996625,0.00471970887830221
49,0.005299523462614543,0.0054930092017559376
50,0.005426603574920877,0.005022638328063395
51,0.00537329885279865,0.005045789920170407
52,0.005361750798073783,0.005372968281814094
53,0.005375238638068679,0.004789149978184966
54,0.005293546542833026,0.004950890276047975
55,0.005415438771459731,0.004750554586670499
56,0.005345396020674778,0.005417105374456594
57,0.005315315931881652,0.005206039884931179
58,0.005365386987620357,0.004964182944414859
