datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.03660407289862633,0.39044842,0.0,1.7,0.6863176397581938,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.028076039627194405,0.31478968,0.0,0.8000001,0.5008194660848915,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.31542847,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.32177067,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.32585257,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.839524507522583,0.32932955,1.0,4.8,40.17564988522736,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.810193657875061,0.3308322,1.0,6.0,45.96153481399688,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.779092013835907,0.33123034,0.99958867,6.5,51.405712208324985,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7465627789497375,0.33164445,0.9989979,8.6,56.47941764200823,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7148308753967285,0.33116886,0.99948215,7.7,60.89285001429744,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6843070387840271,0.33561587,0.9999499,10.8,65.0265175636473,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.40336793661117554,0.3527896,0.4592655,10.8,42.35190073806143,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.3571285009384155,0.35749897,0.35662752,8.6,41.060532788248565,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.36664658784866333,0.35921517,0.37902078,13.8,45.81481458198732,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.36437922716140747,0.36183578,0.3696465,13.8,49.14488654534489,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.3647146224975586,0.36101577,0.37440613,18.1,52.79373271053191,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.3239439129829407,0.34543437,0.2506826,21.2,50.09418232079497,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.31739065051078796,0.34052372,0.21170527,18.1,52.078800027135,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.3497030436992645,0.3595122,0.28593484,20.8,60.616291687789726,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.36521652340888977,0.3665797,0.35059977,24.7,66.81221570825574,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.3794494569301605,0.3769417,0.44029176,23.9,72.88576984020801,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.3754235506057739,0.37542355,0.38706982,22.5,75.55073003792313,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.3696363568305969,0.36963636,0.3488689,24.2,77.65402434926,210.08221
