epoch,train_loss,val_loss
1,0.011482155899015896,0.006034264287401702
2,0.007153830644049226,0.005301878275984208
3,0.006494115947378864,0.005070595478478691
4,0.006172345721383471,0.004822384067013821
5,0.005882867332125998,0.004857271400914855
6,0.005715340324232711,0.004787740465674916
7,0.005586555727354979,0.004854933062613185
8,0.005470398397591525,0.0048713338612956895
9,0.005376639337812364,0.00466686452809392
10,0.005327840759677719,0.004751392772547832
11,0.005268146592174251,0.004688131338668335
12,0.00523132551261847,0.00473369997713557
13,0.005215666255833331,0.004756259549605265
14,0.005170795821830963,0.004889000344640241
15,0.005178748134824317,0.004595401115735348
16,0.005144971614881644,0.004696967405194252
17,0.005130944466525482,0.004640531151568319
18,0.005142740597030674,0.00462906778061376
19,0.005101292000441017,0.004637574445471226
20,0.005104855502197501,0.0048245775265960975
21,0.00512457239497873,0.004784110426959149
22,0.005096653009185478,0.004846775032855565
23,0.005104934579509365,0.004711919292998634
24,0.005090608125826275,0.0046337973179770295
25,0.005095945442999728,0.00480874761329264
26,0.0050909043105443535,0.004650318171234246
27,0.0050891958173687225,0.004676571039741798
28,0.005073976178105832,0.004589071057546726
29,0.005073849061647636,0.00470116373161074
30,0.005066562190651349,0.004788890675379204
31,0.005080042599641279,0.0046131823885107864
32,0.005082423311493388,0.004552569251507867
33,0.005071933361339146,0.004759793471332741
34,0.005094482233773517,0.004541049853530094
35,0.00506471767536619,0.00478237074403307
36,0.0050614315046506415,0.0044996880081576785
37,0.005067893618840188,0.004845985295815659
38,0.005077996667741443,0.004583765808899956
39,0.005039534458902443,0.004649629200586087
40,0.005064295924761022,0.004526837237012739
41,0.005066486878189103,0.004543808147126684
42,0.005055107211027148,0.004758559990031398
43,0.00504473818333961,0.004614937350579008
44,0.0050711409409558905,0.004838817691536634
45,0.005055629569507975,0.00464962705768163
46,0.005035640337659191,0.0044540468512406384
47,0.005079782631317555,0.00453224852020531
48,0.0050543226964288685,0.004514844158649992
49,0.005050884660726629,0.0045906202382315605
50,0.0050438533973331135,0.004488499733774778
51,0.005064131266376362,0.0049035192531767914
52,0.005045582118713484,0.004603485411624184
53,0.0050576405410763135,0.00461815081019551
54,0.005049015117951717,0.004625377586494877
55,0.005054370325278815,0.004591488282363845
56,0.00507029152129471,0.004790228233210454
57,0.005065629681968546,0.004952947674081573
58,0.0050627981114231965,0.004542098804375723
59,0.005038775518751422,0.004695850785025809
60,0.005052091370192129,0.004605370758831235
61,0.005014390117559618,0.004743264378344855
62,0.005047550704906357,0.004746395773741592
63,0.005055506602641006,0.0045138549546486625
64,0.00502052784712429,0.004687410957165653
65,0.005041076945373868,0.0045161203215232735
66,0.005026084033436549,0.004890533818411614
67,0.0050200683331375895,0.004886107566216666
68,0.005035959646306104,0.004568868133648104
69,0.005036078743709012,0.004764876167250699
70,0.0050451972418951,0.00451052916690361
71,0.005006146369947172,0.004641246423897009
72,0.005056557029341801,0.004862045053594383
73,0.005038712321553292,0.00450226033928363
74,0.005020039136526463,0.004514264838848201
75,0.0050277873006626585,0.004618976743667057
76,0.005058171742104099,0.004528255998759875
