epoch,train_loss,val_loss
1,0.011653931569030872,0.006451051366323486
2,0.007654866572438957,0.006128778730254506
3,0.00694607581155457,0.005534183663794271
4,0.006524496195999193,0.0052801959236051296
5,0.006268371063756354,0.005182878759420696
6,0.006068074714511057,0.005107838312875628
7,0.005872886341830233,0.005009768377624612
8,0.005773744744745114,0.005088685478404607
9,0.005713240304070428,0.005031390990906273
10,0.00564808017780504,0.004907764549783933
11,0.005621094021057438,0.0048033113738378385
12,0.005580502120520385,0.005223691344958148
13,0.0055475068874709516,0.004948665444136441
14,0.005504728924792012,0.004908250433504374
15,0.00550296040510785,0.004881998619709783
16,0.0054674337661118335,0.004965246559104285
17,0.005455862756278275,0.004784030859862751
18,0.0054673370531265,0.005115264428765647
19,0.00544210922336924,0.004749800745586319
20,0.00544518271577505,0.004774406799197391
21,0.005414452374540874,0.0051148308492062425
22,0.005411013212299818,0.004811801347633376
23,0.005424164208732457,0.00491328219709764
24,0.005442458757859186,0.00495862250411736
25,0.00542347273488656,0.004764679483762365
26,0.005401832251738891,0.005058390147830104
27,0.00540951977792112,0.004784114515502265
28,0.005433593328447587,0.0047811847571313845
29,0.005393558769578889,0.0049086842979083984
30,0.0053946197044891075,0.004915397469051176
31,0.00539455217815382,0.004772998025673705
32,0.005377436667724257,0.004841949109691943
33,0.005402030491276309,0.004956414601432649
34,0.005401782935091516,0.004794746943785806
35,0.0053694079281536265,0.004630666425859792
36,0.005366820469927483,0.004792377408317177
37,0.00537949539275913,0.005118188100668948
38,0.005398915580697157,0.004741105901469981
39,0.005379185984797292,0.004977995284012378
40,0.005389373957395581,0.004956458592631732
41,0.0053463687594026785,0.005061364400709876
42,0.005382821885711361,0.004742496441565489
43,0.0053672110348985756,0.004715547432860112
44,0.005361752428710649,0.0048402035304283796
45,0.0053463192144140225,0.004648801736674594
46,0.005367434212203853,0.0050623551155496715
47,0.005356259820112026,0.005220136811616057
48,0.005374634005561796,0.0047957449662434275
49,0.005348967237222968,0.004835780591837121
50,0.005335842342059105,0.004635207872330181
51,0.005333794733289761,0.004748249930626226
52,0.005353759186027539,0.00488155459130776
53,0.005372714878386616,0.00517837448778909
54,0.005369050316463831,0.004815286275768132
55,0.005349650660899987,0.004940344885872814
56,0.005359258869129574,0.004775320888369819
57,0.00533841188194317,0.004719640664819424
58,0.0053483619926838885,0.004820093913838274
59,0.00535725301116619,0.004717254189267658
60,0.005339050276090193,0.005154475925045785
61,0.005328358566301545,0.004761078660337457
62,0.005350133667200136,0.004954086863604428
63,0.005332885997935152,0.00469472647022833
64,0.005387870012212598,0.004852228167686463
65,0.005331484389930926,0.0047871005603785915
