datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49718841910362244,0.33225077,0.52077425,1.7,12.440460538471143,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.28640896,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.8497030735015869,0.2672039,1.0,2.9,34.85492418751801,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8167648315429688,0.26644847,1.0,3.3999999,40.804242943413556,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7829914689064026,0.26548338,1.0,4.8,46.266022164523065,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7465887665748596,0.26447767,1.0,5.1,51.444803077406505,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7096961736679077,0.2641374,0.9993655,8.2,55.92202477926003,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6715307235717773,0.26310873,0.9975558,10.4,59.61923458465026,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.36940136551856995,0.28563568,0.45129284,16.0,36.52220390952698,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.19273214042186737,0.2969547,0.06803083,20.8,20.997330906812977,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.2160571962594986,0.28808329,0.110166654,22.9,25.71813013206372,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.23605254292488098,0.29431742,0.13005708,22.9,30.464443554702484,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.24281547963619232,0.2934624,0.12699497,29.5,33.78800963383992,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.24931389093399048,0.29227525,0.12341484,30.3,37.17671992479336,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.25909239053726196,0.2919414,0.13145724,32.9,41.21190709045004,159.06259
