datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.4931069314479828,0.30440497,0.52006805,2.6,12.329143329637247,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.29503834,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.29252616,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8229383826255798,0.2917369,1.0,3.4,41.145949099692416,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7909073829650879,0.29136404,1.0,6.0,46.673579428397716,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7554702758789062,0.2911749,1.0,6.8,52.12426742864773,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7200769782066345,0.29131192,0.9999354,9.1,56.87635184466626,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6847324371337891,0.29170123,0.9997701,11.3,60.93094245674729,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.18281304836273193,0.30712953,0.06097648,17.3,18.09712493009647,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.17761816084384918,0.29256922,0.03993219,21.6,19.36020878698241,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.22844868898391724,0.2987665,0.12511466,21.6,27.18833430386212,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.25276654958724976,0.30714813,0.15392642,25.6,32.61088837085299,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.2513318955898285,0.30406657,0.12840955,28.6,35.17571198543192,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.25872376561164856,0.30076563,0.13275461,30.7,38.796516121461536,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.270671546459198,0.3012174,0.14868964,34.6,43.29314482779864,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2771255075931549,0.30083832,0.14791621,37.7,46.8306291593276,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.28407323360443115,0.29983094,0.15652975,36.8,50.56718554990948,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.28675058484077454,0.2969787,0.13909563,41.6,53.63479881701778,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.29273322224617004,0.29496217,0.1470966,44.2,57.664112030640354,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2989857792854309,0.29898578,0.173238,47.7,60.70382147342025,203.03247
