epoch,train_loss,val_loss
1,0.00992419668263388,0.006178300646173906
2,0.007109464217936896,0.005543526668667555
3,0.006446092207321721,0.005058498290578034
4,0.006053756000385036,0.00513274821756714
5,0.005829655677715237,0.0050892199650978106
6,0.005702314527560808,0.00492608054462144
7,0.005578905156608402,0.004956661726937801
8,0.005549853848208933,0.00484325518595247
9,0.005503478551247618,0.004839799802024975
10,0.005501902973121348,0.004799312053409985
11,0.005461398431073421,0.004915335638631329
12,0.005458789219007967,0.005113525759954709
13,0.005463146006992624,0.004779488056515561
14,0.005442950362064077,0.00505416070053342
15,0.005455258418706822,0.004943545496078758
16,0.00544196843799051,0.004883721459934877
17,0.005404535935226211,0.005012306089907601
18,0.005386105614075816,0.004789894887174993
19,0.0053832985399746396,0.0047623313716054485
20,0.005414630545355612,0.004822432943557194
21,0.0054018799481214946,0.00518729158580715
22,0.005404099095063932,0.004815281309678724
23,0.005382691504136444,0.0048320287031756665
24,0.005379080901151299,0.004703316252974065
25,0.005405200695058809,0.00494439066938063
26,0.00539622389439127,0.004861369853602825
27,0.005363636954012081,0.005124476528195439
28,0.00538158192853237,0.004742866746198927
29,0.005402807554090134,0.00521124141869488
30,0.005379287815876857,0.005009611517033536
31,0.005382595225720331,0.00506039273572776
32,0.005352136022742277,0.004949027151907924
33,0.005358422765299733,0.004715405543439982
34,0.005345765789940362,0.004773370652218119
35,0.005350049753797651,0.004678609104323485
36,0.005329598582209414,0.004791130016056133
37,0.005334383834669193,0.00519588866620291
38,0.005328867742410511,0.004867771314064165
39,0.005316168575605296,0.004805547415077565
40,0.005341522876983761,0.004882195152622036
41,0.005346690330539823,0.00479012800869449
42,0.0053276801474447435,0.004728379954495594
43,0.005337689873391421,0.005002763954059864
44,0.005340194690925285,0.005048883284512728
45,0.005308028477833022,0.004750472276922502
46,0.005315419185419952,0.004759240585758542
47,0.00532289200698753,0.0049082918890138
48,0.005322995194101876,0.004724946714853013
49,0.005317330326168346,0.004725764119886893
50,0.00532057204424689,0.004877418928632154
51,0.005293667682626211,0.004857858139815107
52,0.0053425795683884015,0.00487312213865653
53,0.005324837070596051,0.0046552596029652725
54,0.005313428946350691,0.004737702149483766
55,0.005319120602959544,0.004792085321105789
56,0.0053479453948168,0.004684378554252649
57,0.005330266034859069,0.004900075260522655
58,0.005318955879901385,0.004648790914569627
59,0.005318540662194415,0.004849990535356745
60,0.005326710636369498,0.00467393853523609
61,0.005324032031161127,0.004632572327508011
62,0.00532715993225584,0.0050842937742113774
63,0.005300657130021979,0.0047807801802034955
64,0.00531219948084398,0.00489159427615904
65,0.005311530864011462,0.004721235956873643
66,0.0053032185376018035,0.004875345577240473
67,0.005294265876663493,0.0045979786288832284
68,0.005323433231152868,0.00488338599374005
69,0.005330986467585197,0.0047420287413037325
70,0.005301343728722074,0.004774575130088971
71,0.005309464629345892,0.004984755143241468
72,0.005310580073454866,0.004861023663566619
73,0.0053091618480121,0.004761025514382839
74,0.005290469722944195,0.004693019187588134
75,0.005287819233171513,0.004793513621820907
76,0.005326117740105827,0.004645337391793389
77,0.005325881453417071,0.005001304184331111
78,0.005283178831319424,0.004674687787735607
79,0.0053562264444509365,0.0047033638653878815
80,0.00532754026711217,0.004695629506946735
81,0.005304068252304844,0.004886916129584864
82,0.005311228214764871,0.0047948548909777355
83,0.005324931843563208,0.00462121240623339
84,0.005310701623183316,0.004838985270538481
85,0.005314375522043391,0.004731988775482947
86,0.005317809025871843,0.00470089655893757
87,0.005299091851695416,0.004709095914077988
88,0.005325673848941633,0.004773255715416817
89,0.005327105840848234,0.004762343510887734
90,0.005326414168756447,0.004739701414599361
91,0.005310022393057353,0.0047510414113642
92,0.005367888264068637,0.004805683950183355
93,0.005306042478488597,0.00473307278137387
94,0.0053114868944826145,0.004896281955045792
95,0.00534998285960514,0.004805870065689952
96,0.005330547176790173,0.004954981202999614
97,0.005368888704552753,0.004730697649289564
