datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.12858864665031433,0.12858865,0.41295168,1.6,28.29171159559064,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.1283269226551056,0.12832692,0.37483284,0.90000004,26.949217694244,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.12889577448368073,0.12809572,0.28683126,0.9,25.649222622112802,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.14091692864894867,0.12774688,0.3475051,25.299997,26.494362940178462,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.15806186199188232,0.12774974,0.40313742,29.000002,28.132775665724694,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.19442059099674225,0.1277866,0.531662,114.59999,32.46876378868933,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.2645224928855896,0.12844482,0.74708945,91.0,41.267571435834725,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.30426695942878723,0.12993303,0.76398414,60.199997,44.121601547528826,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.2966234087944031,0.12965131,0.6357027,50.1,39.75045612199665,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.33862757682800293,0.12901282,0.67353576,46.3,41.654493692727556,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.3299368917942047,0.12882015,0.5859683,41.8,36.95703746467984,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.0896572396159172,0.12852192,0.049227737,39.4,9.14265733081453,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.08235297352075577,0.12817582,0.04410713,37.0,7.493059386071479,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.0740395337343216,0.12827021,0.03788389,33.5,5.923344589079761,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.07280705124139786,0.12834066,0.042919107,27.4,5.0948571613229205,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.07352334260940552,0.1283901,0.0500217,21.1,4.409735971304372,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.3743878901004791,0.12873724,0.45625815,18.4,18.717119419922142,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.08864594995975494,0.12837118,0.07840681,16.3,3.6332229591707232,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.836455762386322,0.13931093,1.0,9.1,31.787897157691987,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.7973485589027405,0.13750264,1.0,10.3,37.46882752697206,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7585323452949524,0.13773987,1.0,12.9,42.48393413331087,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7149513959884644,0.13614193,1.0,13.7,47.18272296912073,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6707748770713806,0.13358513,1.0,13.7,50.97694596707697,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6270391941070557,0.13272497,1.0,13.599999,53.93007807973481,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5830643773078918,0.1317226,0.9999004,13.5,55.9890468685071,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.09117335081100464,0.12933525,0.04725827,13.2,9.756413860022803,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.15462127327919006,0.12826213,0.19180754,10.7,18.096626236150087,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.09641604125499725,0.12804481,0.040155612,15.6,12.34374253756414,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.13002172112464905,0.12826926,0.13401642,32.8,18.074943691121916,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.2826579213142395,0.12852398,0.7334853,24.4,42.12828787183571,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.15890644490718842,0.1281003,0.282278,25.6,25.431090560239,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.1485520601272583,0.12795231,0.2701292,23.6,25.405723033227332,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.12925752997398376,0.12784442,0.14274944,30.7,23.400591044273824,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.129436656832695,0.12791473,0.16603118,22.5,24.853688730582462,192.0143
