datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.49718594551086426,0.3370332,0.52006805,2.6,12.431130841508548,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.3157298,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.30562323,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.8263213634490967,0.30526912,1.0,3.4,41.31509415320852,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7947543263435364,0.30440173,1.0,6.0,46.90059794054946,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7598026990890503,0.30373338,1.0,6.8,52.42318638446886,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7249048352241516,0.30353642,0.9999354,9.1,57.25768731669859,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6897842884063721,0.3030556,0.9997701,11.3,61.380481638034325,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.17570282518863678,0.29276437,0.06097648,17.3,17.393265997624894,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.17026405036449432,0.27907532,0.03993219,21.6,18.558617814266427,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.22159793972969055,0.28725392,0.12511466,21.6,26.37300696806392,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.24999091029167175,0.30284533,0.15392642,25.6,32.25278693941891,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.25051647424697876,0.30290133,0.12840955,28.6,35.06158788576067,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.2557026445865631,0.29673624,0.13275461,30.7,38.3434886607738,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2672266662120819,0.29690987,0.14868964,34.6,42.74214601981976,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.27424168586730957,0.29742524,0.14791621,37.7,46.34330055873215,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.281382292509079,0.29680753,0.15652975,36.8,50.08817766892753,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.28375184535980225,0.29377225,0.13909563,41.6,53.073904446546294,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.28674596548080444,0.28888327,0.1470966,44.2,56.484711065402735,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2919531762599945,0.29195318,0.173238,47.7,59.275974705691624,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.29658249020576477,0.2965825,0.175326,47.2,62.88294593057799,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.2947254180908203,0.29472542,0.1641394,52.9,65.1344747984258,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.2905821204185486,0.29058212,0.15771839,53.3,66.82807481235704,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.2879903316497803,0.28799033,0.15854831,51.5,68.53950174078636,237.99237
2024-01-01 10:00:00-08:00,S3,0.21505475,0.2962302565574646,0.29623026,0.21276304,52.9,72.86786535158262,245.98387
2024-01-01 10:05:00-08:00,S3,0.17560829,0.33684778213500977,0.33684778,0.4309865,44.6,85.55069136856764,253.97433
2024-01-01 10:10:00-08:00,S3,0.13793261,0.35060375928878784,0.35060376,0.5611503,36.0,91.50653261576736,260.997
2024-01-01 10:15:00-08:00,S3,0.13245997,0.35385292768478394,0.35385293,0.47608772,35.5,94.83452839170786,268.0055
2024-01-01 10:20:00-08:00,S3,0.20146012,0.33953288197517395,0.33953288,0.3022371,55.4,93.36896247458117,274.9924
2024-01-01 10:25:00-08:00,S3,0.24009554,0.3168344497680664,0.31683445,0.24090268,67.7,89.33814860356506,281.97107
2024-01-01 10:30:00-08:00,S3,0.25453252,0.30752164125442505,0.30752164,0.21575281,73.3,88.55975715843306,287.97894
2024-01-01 10:35:00-08:00,S3,0.2506784,0.3015871047973633,0.3015871,0.20098546,73.7,88.66727147740312,294.0022
2024-01-01 10:40:00-08:00,S3,0.24702123,0.2925121784210205,0.29251218,0.17375165,74.1,87.74611041135358,299.9742
2024-01-01 10:45:00-08:00,S3,0.26590607,0.2847243547439575,0.28472435,0.16239637,81.100006,86.8394858066822,304.99493
2024-01-01 10:50:00-08:00,S3,0.28258768,0.28138846158981323,0.28138846,0.1572407,87.6,87.22825050736901,309.99228
2024-01-01 10:55:00-08:00,S3,0.28193596,0.28396230936050415,0.2839623,0.17244759,88.8,89.43823105703996,314.96515
2024-01-01 11:00:00-08:00,S3,0.28434062,0.29377496242523193,0.29377496,0.20927653,90.7,93.70939864735192,318.9836
2024-01-01 11:05:00-08:00,S3,0.33407745,0.3011592626571655,0.30115926,0.19717216,107.9,97.26811867015203,322.979
2024-01-01 11:10:00-08:00,S3,0.38201538,0.2957429587841034,0.29574296,0.16586833,124.9,96.69321813675924,326.9502
2024-01-01 11:15:00-08:00,S3,0.63100463,0.3041195273399353,0.30411953,0.24249919,208.20001,100.34425103919966,329.95004
2024-01-01 11:20:00-08:00,S3,0.46366027,0.3423134386539459,0.34231344,0.38023838,153.5,113.326756261019,331.06137
2024-01-01 11:25:00-08:00,S3,0.28411454,0.35435688495635986,0.35435688,0.47706607,94.9,118.36236933295368,334.02023
2024-01-01 11:30:00-08:00,S3,0.4103818,0.3514244854450226,0.3514245,0.39949518,137.9,118.08865463314487,336.02853
2024-01-01 11:35:00-08:00,S3,0.35429585,0.3487823009490967,0.3487823,0.3909451,120.1,118.2310052189132,338.98224
2024-01-01 11:40:00-08:00,S3,0.34439203,0.346000075340271,0.34600008,0.34147894,117.1,117.64676231149497,340.01947
2024-01-01 11:45:00-08:00,S3,0.30060524,0.3401164412498474,0.34011644,0.2713842,102.8,116.31191370553643,341.97675
