epoch,train_loss,val_loss
1,0.010058203968990688,0.0058269588428254485
2,0.007108976039599866,0.005336252578521727
3,0.006397364232735451,0.0051606358436183455
4,0.006065473395346644,0.005034560252406241
5,0.005787192836321566,0.005071690770563518
6,0.00564817452480945,0.004968341551608456
7,0.005519996595117414,0.005047204865118263
8,0.005463150820035636,0.004759357429700587
9,0.005424744514096958,0.005060835598748756
10,0.005387937057007381,0.004791074760588587
11,0.005364578915134263,0.004937697528920591
12,0.005329970519160702,0.004850759696381392
13,0.00530952614166448,0.005137539815617412
14,0.005321490600811568,0.0047054514683962205
15,0.005290948430782808,0.004946077881371773
16,0.005320403579774862,0.004957735681455665
17,0.005278455229369111,0.004784342077685642
18,0.005253292016429728,0.004733054145383873
19,0.005288703168513633,0.004637078293270382
20,0.005274280023623599,0.004691107892636132
21,0.0052553785318212535,0.004743457802074099
22,0.00523187250726689,0.004791384759737585
23,0.005244215103924575,0.004866517131030057
24,0.005227187049116195,0.00469794292920764
25,0.005216965870419048,0.004707757993123067
26,0.005244608774086706,0.004634307508490214
27,0.005229558535788086,0.00472669246856935
28,0.005228081873612393,0.004624816689865323
29,0.005226115281512743,0.004891818518144775
30,0.005216311680227367,0.004666228923411029
31,0.0052195569147761725,0.004646130329524298
32,0.005199506788573963,0.004660058105892085
33,0.00521851457855628,0.00483480666391414
34,0.005166366283704195,0.004944390253338989
35,0.005202573035879575,0.004756346540991351
36,0.005203577150259528,0.00490279185940268
37,0.005216231120830904,0.005006245092555244
38,0.005206738245342912,0.005108699658764892
39,0.005205865420272757,0.004664932173720082
40,0.005186374047473339,0.004623689488075027
41,0.005209762945009593,0.004755156940312185
42,0.005183083634452522,0.00470589433565987
43,0.005186995267047229,0.004744614677995853
44,0.00517372674969431,0.004719270241823941
45,0.0051754889290394415,0.004702371430337792
46,0.0051702662747199115,0.004680281284385538
47,0.005181523436186138,0.004602810443936177
48,0.005162968455517947,0.004677387568521229
49,0.005169027000909312,0.004897027810425886
50,0.00519797799891442,0.004679766292491217
51,0.005197234472325447,0.004627128501067545
52,0.005206574349704387,0.004639836729376799
53,0.005161759877631833,0.004909090501923489
54,0.0052059506178743255,0.004677451291491998
55,0.005226385942690073,0.005023226056957011
56,0.005182504278482728,0.004804309855319316
57,0.005185834059683389,0.00502161974599195
58,0.0051915582596401295,0.004891656618227701
59,0.005182089652907365,0.004669520873783755
60,0.005189985919970348,0.0046596871442469694
61,0.005167820716470647,0.004592065040031636
62,0.005176011012131519,0.004651959750131822
63,0.005194295063484958,0.0047440428618898125
64,0.005175097363840951,0.004668939882218752
65,0.005168515535279654,0.00457180405612646
66,0.005189640634963895,0.004960055658760791
67,0.0051811354632889245,0.00459410258667002
68,0.005188697113444057,0.004631653987682427
69,0.005169031671090074,0.004706672044335082
70,0.005193374780135002,0.004630634557483684
71,0.005173411991634715,0.004767106890059695
72,0.005174669810505078,0.004738327078762964
73,0.0051683895546901434,0.004714467641478164
74,0.005181731622692158,0.0046240298976802435
75,0.0051609705880688375,0.004845557461077505
76,0.005194007846687863,0.004712369446158228
77,0.005176843665018348,0.004631286546074224
78,0.005208560567430028,0.004737929990966568
79,0.005186441365088192,0.004597120931307989
80,0.005172076326012534,0.004725952447273402
81,0.005188256351831269,0.004654254759440907
82,0.005174968113022127,0.004744037743850838
83,0.005206998163055577,0.004818461195430623
84,0.005205365082149527,0.004925974294611866
85,0.005184156119609415,0.004754964289824345
86,0.005211925996416283,0.004692421957424637
87,0.005187264854947796,0.004748702556992146
88,0.005166363232405304,0.004689329542622213
89,0.005204825014830781,0.004693076025558605
90,0.005174730211648558,0.004705662487885558
91,0.0051881614935811345,0.00478147021431166
92,0.005203557195883727,0.005160927814485418
93,0.005172685346048308,0.004667985639162463
94,0.0052002576296870705,0.004646828799375525
95,0.005176733782303997,0.0046995265926252205
