datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.16422367095947266,0.16422367,0.41295168,1.6,36.13202920308686,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.16182440519332886,0.1618244,0.37483284,0.90000004,33.983836233004695,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.16131019592285156,0.16067433,0.28683126,0.9,32.099431831768015,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.17017623782157898,0.15887147,0.3475051,25.299997,31.995524255791224,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.18738381564617157,0.16069838,0.40313742,29.000002,33.351668660160385,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.22162750363349915,0.16036922,0.531662,114.59999,37.01239167961148,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.29270297288894653,0.16457185,0.74708945,91.0,45.66394604635843,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3340708613395691,0.1710392,0.76398414,60.199997,48.4434506472071,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.32708805799484253,0.17511761,0.6357027,50.1,43.833018945463664,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.36497098207473755,0.17184421,0.67353576,46.3,44.89498939592431,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.35337305068969727,0.17066577,0.5859683,41.8,39.582178889813804,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.11220604926347733,0.17274678,0.049227737,39.4,11.442037065329657,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.09738139063119888,0.16121,0.04410713,37.0,8.860451686227123,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.08747740089893341,0.16186386,0.03788389,33.5,6.998406974587169,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.08444105833768845,0.16159135,0.042919107,27.4,5.908976169836137,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.08362459391355515,0.16207364,0.0500217,21.1,5.015582354917996,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.38325417041778564,0.16420665,0.45625815,18.4,19.160379557062242,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09782997518777847,0.17318684,0.07840681,16.3,4.0096373507047645,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8448467254638672,0.18347031,1.0,9.1,32.1067796178977,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8073629140853882,0.18012431,1.0,10.3,37.939419895821175,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.770864725112915,0.18177775,1.0,12.9,43.1746469488462,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7285881042480469,0.17746872,1.0,13.7,48.08266810054192,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6848828196525574,0.17071262,1.0,13.7,52.049108701923615,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6426687240600586,0.16906947,1.0,13.599999,55.27433499164181,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.599871039390564,0.16672719,0.9999004,13.5,57.60291495524325,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.11299386620521545,0.17011765,0.04725827,13.2,12.091416104990458,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.17247670888900757,0.15877423,0.19180754,10.7,20.18639782877608,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.11682988703250885,0.159935,0.040155612,15.6,14.957241839124436,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.1503261774778366,0.1574812,0.13401642,32.8,20.897563650989014,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.30681079626083374,0.16093451,0.7334853,24.4,45.72811363985784,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.1968248188495636,0.17548698,0.282278,25.6,31.49947628360451,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.17569191753864288,0.15969068,0.2701292,23.6,30.047245338365656,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.15834787487983704,0.15998161,0.14274944,30.7,28.66706383402743,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.15930436551570892,0.1590246,0.16603118,22.5,30.588715830848514,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.15784120559692383,0.1578412,0.3348829,31.3,31.88682573170081,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.1608583629131317,0.16085836,0.053025573,33.0,34.10585105363316,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.15754154324531555,0.15754154,0.020134646,54.0,34.826315861068,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.15747541189193726,0.15747541,0.029182075,80.8,36.53567481439859,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.15612727403640747,0.15612727,0.5563232,79.2,37.63000113423277,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.16879761219024658,0.16879761,0.68035203,72.8,42.20473721282724,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.17505505681037903,0.17505506,0.5435574,62.0,45.344778264720844,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.16048991680145264,0.16048992,0.7328924,66.5,43.01411881460808,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.17159873247146606,0.17159873,0.6455199,60.8,47.701551688986,277.98312
2024-11-20 09:40:00-08:00,P2,0.23881744,0.17382311820983887,0.17382312,0.26134324,68.3,49.71211216616939,285.99252
2024-11-20 09:45:00-08:00,P2,0.34672922,0.16214340925216675,0.16214341,0.6159888,101.6,47.51191811152239,293.02405
2024-11-20 09:50:00-08:00,P2,0.3478307,0.22365283966064453,0.22365284,0.68345225,104.7,67.32140218321001,301.00848
2024-11-20 09:55:00-08:00,P2,0.22206022,0.18692609667778015,0.1869261,0.24929212,68.4,57.577829924822254,308.02457
2024-11-20 10:00:00-08:00,P2,0.17247596,0.16086387634277344,0.16086388,0.026810465,54.5,50.83074143092381,315.98605
2024-11-20 10:05:00-08:00,P2,0.21365061,0.15728405117988586,0.15728405,0.23017465,68.8,50.64878123039216,322.0211
2024-11-20 10:10:00-08:00,P2,0.22218828,0.16032955050468445,0.16032955,0.021610897,73.1,52.74846125899785,329.00024
2024-11-20 10:15:00-08:00,P2,0.19611561,0.15829065442085266,0.15829065,0.043032497,65.7,53.028393328237144,335.00647
2024-11-20 10:20:00-08:00,P2,0.19384365,0.15880262851715088,0.15880263,0.14913596,66.1,54.15113415684027,340.99646
2024-11-20 10:25:00-08:00,P2,0.17657754,0.16058692336082458,0.16058692,0.045006678,61.1,55.56686864320545,346.02362
2024-11-20 10:30:00-08:00,P2,0.19659525,0.15969151258468628,0.15969151,0.21355827,69.2,56.210169713265714,351.99222
2024-11-20 10:35:00-08:00,P2,0.18206969,0.16885235905647278,0.16885236,0.2713382,65.0,60.28133308210272,357.00616
2024-11-20 10:40:00-08:00,P2,0.28177464,0.16438758373260498,0.16438758,0.25912094,101.99999,59.50689059872093,361.9914
2024-11-20 10:45:00-08:00,P2,0.3229509,0.1648349165916443,0.16483492,0.33566147,118.2,60.329564381454475,365.9999
2024-11-20 10:50:00-08:00,P2,0.48621857,0.1735742688179016,0.17357427,0.4516901,179.9,64.22216693571136,369.9982
2024-11-20 10:55:00-08:00,P2,0.47531924,0.2266319990158081,0.226632,0.4714122,177.3,84.53656438312828,373.01248
2024-11-20 11:00:00-08:00,P2,0.4225826,0.1905614733695984,0.19056147,0.31693518,158.9,71.65514411090226,376.02115
2024-11-20 11:05:00-08:00,P2,0.42346287,0.17472821474075317,0.17472821,0.44961238,160.5,66.22511810396463,379.01788
2024-11-20 11:10:00-08:00,P2,0.284296,0.25524288415908813,0.25524288,0.29434857,108.6,97.50181586383405,381.99622
2024-11-20 11:15:00-08:00,P2,0.1833331,0.24733024835586548,0.24733025,0.53392243,70.4,94.97493613537517,384.0005
