epoch,train_loss,val_loss
1,0.01077747110423313,0.006057126778234125
2,0.007478531518942301,0.00563338031195028
3,0.006807263217575526,0.005171000348951429
4,0.006434309773247682,0.005203954588030374
5,0.006174891110520287,0.005150785914491672
6,0.005985294969288462,0.00549492309600229
7,0.005818418974388092,0.004961328153795076
8,0.005707254076743922,0.004888802153398192
9,0.005591133785115411,0.004881676139756207
10,0.005553878801314831,0.0049463099140687715
11,0.0054856002786668094,0.005090919115469068
12,0.00544958180673397,0.005034051738081011
13,0.005386264967632774,0.004799678845213469
14,0.005451665305134409,0.004844526136652873
15,0.005395255085784353,0.005045773110485626
16,0.005367702272102236,0.005264759209083121
17,0.005375221982465768,0.004786943739427975
18,0.005336020879950702,0.0049684493676019955
19,0.005361319014888435,0.004946444872351659
20,0.005290123640667187,0.004826259353983293
21,0.0053366873152584735,0.004708926346885454
22,0.005317509822413093,0.004818017786271877
23,0.0052946521392386705,0.004931343073836469
24,0.005306125390487596,0.004768220622467781
25,0.005299896108111432,0.004872239059976154
26,0.0052728931424562125,0.004969858974905835
27,0.0052753404773664145,0.004750402305212941
28,0.0052872681649399345,0.004627177253721789
29,0.005279809702851363,0.00492479418639609
30,0.00530251635467488,0.004942550134266569
31,0.005265499471442247,0.004797821858843327
32,0.0052575227079999605,0.004927680413511096
33,0.005259411867258716,0.004744178830830168
34,0.005232718923820219,0.004748555539048752
35,0.005237832898384661,0.0047873033911505145
36,0.00524191489175672,0.00505395909501525
37,0.005235681643172442,0.004892464828164686
38,0.005267936897975871,0.005001748998164301
39,0.005243591831518623,0.004758254077135064
40,0.005253301129299602,0.004649307171770042
41,0.005236556771360791,0.004887943436714199
42,0.005235007712173771,0.004651038293742308
43,0.005233470845092139,0.004782622418852355
44,0.005222428004690698,0.004962934439693999
45,0.00524188443332839,0.004853130729450475
46,0.00523914508383874,0.004649263865032519
47,0.005216295216244275,0.004807195346413341
48,0.00521903912060598,0.004677093317585209
49,0.0052425732546361415,0.004927220683352038
50,0.005234308026546474,0.004653880376750975
51,0.005216580104614775,0.004751765250899382
52,0.0052023176941709175,0.004648099217400432
53,0.005225904708760967,0.004660732580258916
54,0.005196509880965942,0.0048249318549355895
55,0.005241826052331602,0.004986648270929493
56,0.005215769133681647,0.004752131955704186
57,0.00522771440208479,0.004673041608539119
58,0.005184179177549018,0.004839467853043979
