epoch,train_loss,val_loss
1,0.01019510315082253,0.006099190879497708
2,0.007285017915328211,0.005369549430154381
3,0.006590846063946017,0.005285392988081674
4,0.006178619775018239,0.004907878437355798
5,0.005910376557118847,0.005031082793298048
6,0.005737432869880175,0.005031367980578702
7,0.005575124529432684,0.00465545670805387
8,0.005491055839994959,0.004857657592431782
9,0.005410145129773839,0.0048436669196535
10,0.005448107615119588,0.004851551223255255
11,0.005333067357699854,0.005143532455358397
12,0.0052930966625449796,0.005051697689164418
13,0.005288669051369664,0.005202727948610085
14,0.0052729332525555984,0.004729172104677053
15,0.005231409829928657,0.004972006939831533
16,0.005167259269470741,0.005381825035981047
17,0.005308361912633401,0.004821329694320416
18,0.005238422824519873,0.004576376467045597
19,0.005174061839199956,0.005366807999522634
20,0.005210115718314134,0.0048764636953374215
21,0.005303422667468846,0.004701348738430926
22,0.005169285204829795,0.004666967038536521
23,0.0051588570505598005,0.004999253655434359
24,0.005129489897400143,0.004586264745510713
25,0.005139746106822938,0.004798555292915309
26,0.0051773710202775245,0.004843601417122482
27,0.005149440975049977,0.004575046983595766
28,0.0050999956381697666,0.005243045336463347
29,0.005087333063905286,0.005032727488901039
30,0.005245893224569291,0.004820335592040411
31,0.005141184510372678,0.005108937952806797
32,0.005135860392616677,0.004847211198169004
33,0.0051465461683136635,0.0045965432986507775
34,0.005108910064497222,0.004525068279914264
35,0.005101838499759703,0.00503088996873812
36,0.005132067451526729,0.004813441643397122
37,0.005118589855301498,0.0046479984611474835
38,0.005088802449287774,0.004665631895057846
39,0.0051310322067734055,0.004859720845362995
40,0.005047531807161966,0.004642270187759018
41,0.005062290286823732,0.005070481257548969
42,0.005082901013251854,0.0056766836738549615
43,0.005146580229781987,0.004731131480991694
44,0.005106031162967736,0.004995760361013913
45,0.005085567629906844,0.004949019803733121
46,0.0053337796744961944,0.004751974288632766
47,0.005092884476860001,0.004560905425804221
48,0.0050973989042616945,0.004527231172404852
49,0.0051025221307876905,0.0050899810223874855
50,0.005130274485614432,0.005493007018241665
51,0.005110758292047678,0.004768795158612181
52,0.005100910801588852,0.004927555121939253
53,0.0051057824172675405,0.004848284570245825
54,0.00507327347471676,0.004840799021270939
55,0.005105442260337402,0.004767248309887195
56,0.005237109670588575,0.004699047738495079
57,0.005086552231929746,0.00593663913977276
58,0.005159595722449124,0.0047136218449766246
59,0.005112196979919388,0.0048972402635468135
60,0.0050712728731905085,0.004511070943842511
61,0.005053737702819421,0.005351553546614673
62,0.005114970488365138,0.004564588753076208
63,0.005070298307358953,0.004711470646534296
64,0.005091725185172988,0.004780864882671995
65,0.005058890705873262,0.004708608896478479
66,0.005112261903816691,0.004770004701763371
67,0.005070245802392602,0.004774741764380221
68,0.00507236951104205,0.005043674723996038
69,0.005086023557921582,0.00448167411284145
70,0.0050553946644236545,0.004963228231776263
71,0.005125553951480148,0.005171312673139495
72,0.0050990453335104415,0.004541419335101407
73,0.005070199904975905,0.005902493990126128
74,0.0051536692286361175,0.005037078970232203
75,0.005120594307186113,0.004682626843606218
76,0.005105495286182549,0.004646277685348045
77,0.005115130436434559,0.005114190750206643
78,0.005084631969311283,0.004727182384750397
79,0.005045436679193005,0.004658699762426824
80,0.005079489907099269,0.004703695280053643
81,0.005060254142452625,0.0045898960800179
82,0.005093200569523526,0.004749240827969726
83,0.005083317013922419,0.004772285741157757
84,0.005116834952913988,0.005302558302156692
85,0.005117995911760302,0.004789049967640262
86,0.00513509689990267,0.004610860345767369
87,0.0051090229620445494,0.005377868101396353
88,0.005150318940399373,0.004781328640948769
89,0.0051172457356095935,0.004698109164896635
90,0.005133942331625848,0.0047072721053484255
91,0.005064411335525223,0.005983134168653792
92,0.005119394879217088,0.004778254021471803
93,0.005044981604880776,0.0050790022392051114
94,0.0051018371228640285,0.0049289293536918626
95,0.0050622436616080835,0.004764656888435025
96,0.005073559604826411,0.005192690742582537
97,0.00507738173709042,0.0045473678240432166
98,0.005089965605940054,0.00500815343263529
99,0.005129172436913138,0.0046628921903759425
