datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.49216750264167786,0.29211807,0.52077425,1.7,12.31482906615247,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.2689036,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.846589207649231,0.2520216,1.0,2.9,34.727193028718375,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8129374980926514,0.2511264,1.0,3.3999999,40.613035587390186,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7782808542251587,0.24953929,1.0,4.8,45.98767762067337,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7408335208892822,0.24777311,1.0,5.1,51.04822936211349,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7025363445281982,0.24596453,0.9993655,8.2,55.3578507602615,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6626588702201843,0.24312288,0.9975558,10.4,58.83158170801653,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.364503413438797,0.2757277,0.45129284,16.0,36.037950137629196,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.1858792006969452,0.2843742,0.06803083,20.8,20.250732841883746,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.19763387739658356,0.25712854,0.110166654,22.9,23.525130684769806,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.2155686914920807,0.26257375,0.13005708,22.9,27.820840871904693,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.2224331647157669,0.26416713,0.12699497,29.5,30.951790732462086,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.22862277925014496,0.26452357,0.12341484,30.3,34.09134164474153,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.23722641170024872,0.26444787,0.13145724,32.9,37.73384782979747,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.24678300321102142,0.26569825,0.14585115,36.8,41.56674015334943,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.2529750168323517,0.2666765,0.14379764,36.0,44.953462854376994,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.2569811940193176,0.26494732,0.13928355,38.5,48.13811518929015,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2614825367927551,0.2636386,0.14188793,41.6,51.37039411475962,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.2688223719596863,0.26882237,0.17471866,52.5,54.634783539633645,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.2740190029144287,0.274019,0.17966491,54.2,58.13242317332697,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.27427852153778076,0.27427852,0.18032728,51.5,60.59777470822155,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.27231717109680176,0.27231717,0.16728623,53.7,62.47278600143545,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.2795943021774292,0.2795943,0.23549166,52.0,66.50288448477477,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.30541566014289856,0.30541566,0.37751457,55.4,74.9653493731139,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.31794798374176025,0.31794798,0.4081677,47.2,80.55485501676048,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.31662821769714355,0.31662822,0.3802719,39.4,82.60894746730628,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.3100738525390625,0.31007385,0.2910792,39.0,83.10438189143315,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.29340213537216187,0.29340214,0.25079438,55.4,80.64468570896133,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.28723496198654175,0.28723496,0.24165694,67.7,80.807115507243,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.28427377343177795,0.28427377,0.22309102,76.7,81.7024148846076,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.27892470359802246,0.2789247,0.19801448,70.2,81.99965787724068,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.2704755663871765,0.27047557,0.15676455,70.2,80.96937999791771,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2669620215892792,0.26696202,0.16997781,79.8,81.39697945826356,304.90097
