datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.04008800536394119,0.42761084,0.0,1.7,0.7516405428486195,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.031906552612781525,0.35773754,0.0,0.8000001,0.569148030004385,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.37141788,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.3882648,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.39516914,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.85,0.40109712,1.0,4.8,40.67695713043213,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.831602156162262,0.4063085,1.0,6.0,47.17601906696336,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.8051923513412476,0.4103443,0.99958867,6.5,53.12785338614776,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7778279185295105,0.4142989,0.9989979,8.6,58.84470683904783,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7512471675872803,0.4166683,0.99948215,7.7,63.994970942139844,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.7242290377616882,0.4196397,0.9999499,10.8,68.820119588127,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.4428601562976837,0.42801595,0.4592655,10.8,46.49841417227367,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.4008113145828247,0.43348616,0.35662752,8.6,46.08292556064316,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.4147647023200989,0.43623102,0.37902078,13.8,51.827477908486344,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.4160020351409912,0.43838608,0.3696465,13.8,56.10740485648057,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.4217184782028198,0.43977565,0.37440613,18.1,61.045242619744386,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.39698168635368347,0.439897,0.2506826,21.2,61.38862987453422,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.4009733498096466,0.44240153,0.21170527,18.1,65.7934027588417,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.4234083294868469,0.44455522,0.28593484,20.8,73.39210586135505,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.43665823340415955,0.44468427,0.35059977,24.7,79.88166528906413,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.4462452828884125,0.44649068,0.44029176,23.9,85.71610892269564,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.4460064172744751,0.44600642,0.38706982,22.5,89.75491913683618,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.4450167417526245,0.44501674,0.3488689,24.2,93.49010253264714,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.4439904987812042,0.4439905,0.16594988,22.9,97.16095509624483,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.4527970850467682,0.45279709,0.063851796,25.6,102.84072266329258,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.45638546347618103,0.45638546,0.10689704,32.4,107.3515324593609,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.4551520347595215,0.45515203,0.15950632,37.7,110.67822213817999,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.45383065938949585,0.45383066,0.23940197,42.5,113.90745136148325,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.452653706073761,0.4526537,0.3078868,45.9,116.8923631050875,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.45305272936820984,0.45305273,0.34472412,42.0,120.23369335523876,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.45233723521232605,0.45233724,0.3448725,37.2,123.16837289026353,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.4528562128543854,0.4528562,0.28264055,34.3,126.17125787511395,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.45583784580230713,0.45583785,0.2522661,39.9,130.0667382361098,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.4578758776187897,0.45787588,0.20554276,45.0,133.50531831189528,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.4611899256706238,0.46118993,0.21409665,44.2,137.15268762611595,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.4605913758277893,0.46059138,0.2608323,51.1,139.55013472597784,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.45985788106918335,0.45985788,0.28541192,54.6,141.6623862770939,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.46041151881217957,0.46041152,0.3554052,39.399998,144.12788616343641,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.4601144790649414,0.46011448,0.3436352,40.2,145.96341307405964,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.46140891313552856,0.4614089,0.2918104,32.0,148.250466941774,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.46295854449272156,0.46295854,0.34832054,29.5,150.5124173616623,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.4625435769557953,0.46254358,0.32637316,26.8,152.0338729101495,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.4635716378688812,0.46357164,0.30328426,24.7,153.76489296614727,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.46481913328170776,0.46481913,0.36312225,29.5,155.30868586854558,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.4640226662158966,0.46402267,0.33093616,39.4,156.23969437426422,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.46422240138053894,0.4642224,0.2193508,29.9,157.2471216404847,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.4684033989906311,0.4684034,0.19940262,36.3,159.3333884243566,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.4662732779979706,0.46627328,0.33262095,49.799995,159.31872614968597,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.46447455883026123,0.46447456,0.32081187,46.7,158.98426362969985,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.4648464322090149,0.46484643,0.22172439,43.3,159.48882791409778,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.46707651019096375,0.4670765,0.3007395,42.9,160.31962187753015,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.4653860330581665,0.46538603,0.3496842,44.2,159.6993305691576,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.46387797594070435,0.46387798,0.23154819,43.8,158.76332731099865,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.46781641244888306,0.4678164,0.2479198,48.9,159.83615591782836,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.46501314640045166,0.46501315,0.2890157,49.4,158.3973451825077,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.46436554193496704,0.46436554,0.24539268,49.4,157.19374458114908,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.4713910222053528,0.47139102,0.1095055,45.0,158.647779240202,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.4729112386703491,0.47291124,0.18997394,45.899998,157.92080513289693,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.47639623284339905,0.47639623,0.07443603,48.9,157.87756327201805,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.48030415177345276,0.48030415,0.08770138,51.099995,157.75609506343153,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.4785829782485962,0.47858298,0.07753267,55.0,155.6381844331736,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.4706387519836426,0.47063875,0.25296494,61.2,151.25523450950277,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.4671454131603241,0.4671454,0.36338267,73.7,148.26041806322428,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.4640912115573883,0.4640912,0.31814194,58.5,145.32449489068586,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.4628477990627289,0.4628478,0.29204223,45.500004,142.7057594217922,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.4666738212108612,0.46667382,0.058387127,39.0,141.56262967819657,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.4790566861629486,0.4790567,0.04120587,38.2,142.85267753032258,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.477556049823761,0.47755605,0.12322367,39.4,139.85230667951328,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.46444666385650635,0.46444666,0.2485409,47.7,133.29372628781857,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.4591941237449646,0.45919412,0.09729834,37.7,129.08165709224522,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.46769648790359497,0.4676965,0.19031861,29.5,128.50152262870324,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.4631321132183075,0.4631321,0.33021474,25.1,124.05217247218843,267.85483
2024-01-02 13:50:00-08:00,S1,0.08628851,0.4583665728569031,0.45836657,0.28723526,22.5,119.52052466092027,260.75314
2024-01-02 13:55:00-08:00,S1,0.08205988,0.4529031217098236,0.45290312,0.2267619,20.8,114.79890282136603,253.47342
2024-01-02 14:00:00-08:00,S1,0.08460298,0.4578324556350708,0.45783246,0.060470115,20.8,112.56003315370799,245.8542
2024-01-02 14:05:00-08:00,S1,0.07284491,0.46387261152267456,0.4638726,0.07637828,17.3,110.16549835603655,237.49084
2024-01-02 14:10:00-08:00,S1,0.09241628,0.46119803190231323,0.46119803,0.042523377,21.2,105.79736194017642,229.39682
2024-01-02 14:15:00-08:00,S1,0.1017794,0.4596485197544098,0.45964852,0.06792151,22.5,101.61281834552028,221.06635
2024-01-02 14:20:00-08:00,S1,0.10361809,0.4563925862312317,0.4563926,0.20889579,22.0,96.90042067955528,212.31813
2024-01-02 14:25:00-08:00,S1,0.1061974,0.4550822377204895,0.45508224,0.2917787,21.6,92.56136341342972,203.3948
2024-01-02 14:30:00-08:00,S1,0.10680158,0.45313262939453125,0.45581824,0.3534377,20.8,88.2492459100904,194.75368
2024-01-02 14:35:00-08:00,S1,0.08175347,0.44032785296440125,0.45264602,0.27761224,15.199999,81.86787677974235,185.92482
2024-01-02 14:40:00-08:00,S1,0.078236066,0.41254809498786926,0.4474998,0.15143375,13.8,72.7690434738929,176.38924
2024-01-02 14:45:00-08:00,S1,0.090941586,0.39634475111961365,0.4477068,0.13509297,15.2,66.2451642718188,167.14026
2024-01-02 14:50:00-08:00,S1,0.08771136,0.37366941571235657,0.44640934,0.10543362,13.8,58.79099494273078,157.33424
2024-01-02 14:55:00-08:00,S1,0.08454563,0.3650163412094116,0.445127,0.13790019,12.500001,53.96736194178993,147.84917
2024-01-02 15:00:00-08:00,S1,0.10004772,0.3534955680370331,0.44336206,0.15377766,13.8,48.75911904278928,137.93417
2024-01-02 15:05:00-08:00,S1,0.097622685,0.32897746562957764,0.4412359,0.12921615,12.5,42.123592697309505,128.044
2024-01-02 15:10:00-08:00,S1,0.102897204,0.29124581813812256,0.43984464,0.07919811,12.1,34.248496832164165,117.593094
2024-01-02 15:15:00-08:00,S1,0.09665795,0.6984885334968567,0.4395485,1.0,10.4,75.15450877054855,107.59591
2024-01-02 15:20:00-08:00,S1,0.092892334,0.7243248224258423,0.43718442,1.0,9.1,70.95694230395566,97.962875
2024-01-02 15:25:00-08:00,S1,0.09775376,0.7500942945480347,0.43193987,0.99995184,8.6,65.99041427863722,87.97616
2024-01-02 15:30:00-08:00,S1,0.08326813,0.7690302133560181,0.42626643,0.9884557,6.5,60.03132972441199,78.06108
2024-01-02 15:35:00-08:00,S1,0.05515313,0.7997176647186279,0.4222722,0.9980812,3.8,55.09981005463487,68.89908
2024-01-02 15:40:00-08:00,S1,0.05737241,0.8275343179702759,0.41849348,0.99977314,3.4,49.04128594472286,59.261936
2024-01-02 15:45:00-08:00,S1,0.023876784,0.85,0.41441703,0.9999427,1.2,42.719322204589844,50.258026
