epoch,train_loss,val_loss
1,0.009314607645630534,0.005390339280982516
2,0.006610337840012563,0.0052954420233726
3,0.006095574606301451,0.004861383905975753
4,0.005797818021207229,0.0047473957169631344
5,0.00555691986938462,0.004745554203218748
6,0.0054228423350884,0.004673139421438519
7,0.005296617797158749,0.004800488100200857
8,0.005209864760048633,0.004787196336910032
9,0.005156038364281993,0.004624352947590293
10,0.00512509888699569,0.004730201608169633
11,0.0050806946353794055,0.0046381348298002115
12,0.005093508657485202,0.004586200441717742
13,0.005051450954024412,0.004427625959041537
14,0.005037512248748985,0.0045194168117293895
15,0.0050158841369454124,0.005039625483715533
16,0.0050020231134814625,0.004508892602644051
17,0.004976556954419156,0.004546734798085423
18,0.004994770714304436,0.004576991291690841
19,0.00500322374258871,0.004567983224220997
20,0.004963915151876858,0.0043184093393059935
21,0.004973922082100464,0.004371139703275761
22,0.004977086904433342,0.004490281153882479
23,0.004973471535739851,0.004483782124218053
24,0.0049713626419926205,0.004531881777126667
25,0.004958979215284576,0.0046710493399320496
26,0.0049295575219606685,0.004416174398926956
27,0.004972208482533377,0.004531744843675976
28,0.004949602200012057,0.004405549812834018
29,0.004929277452825012,0.004552206788936462
30,0.004938606144366802,0.004626527177767425
31,0.004927115711065096,0.004445637976156036
32,0.004934316593214563,0.004443012330503866
33,0.004945493730507224,0.004511679928403877
34,0.004925661285940576,0.0046400120531893095
35,0.004942356276881754,0.004409546060672241
36,0.004934783885820265,0.004480644078307598
37,0.004942067438272734,0.0044207208651576655
38,0.004933335026351855,0.004477408122101646
39,0.004928253185999511,0.004509531059002772
40,0.004913980766968078,0.004717871371719693
41,0.004910887734816324,0.004503382015663335
42,0.0049147095379520655,0.0044564895105762775
43,0.004917258780796771,0.004804430545731528
44,0.004938482445645605,0.004537677226973915
45,0.004909453177806924,0.0044523228683915035
46,0.004895606196322913,0.004496793735806829
47,0.004932168338982586,0.004525342173212452
48,0.0049090400274705605,0.004639531287915171
49,0.004910185078355047,0.004543245485551657
50,0.004893987889360468,0.00460903989324492
