datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S3,0.1039876,0.49157029390335083,0.2921134,0.52006805,2.6,12.290722810019247,25.002981
2024-01-01 08:05:00-08:00,S3,0.115225315,0.85,0.28311282,1.0,3.8,28.032033348083495,32.978863
2024-01-01 08:10:00-08:00,S3,0.08291911,0.85,0.2783139,1.0,3.3999999,34.85324249267578,41.003815
2024-01-01 08:15:00-08:00,S3,0.068001606,0.819771409034729,0.27906862,1.0,3.4,40.98760415319293,49.99882
2024-01-01 08:20:00-08:00,S3,0.10167303,0.7874211072921753,0.2795486,1.0,6.0,46.46784489103766,59.0127
2024-01-01 08:25:00-08:00,S3,0.09855674,0.7518177032470703,0.28058714,1.0,6.8,51.8722552995896,68.99579
2024-01-01 08:30:00-08:00,S3,0.11520958,0.7169911861419678,0.28349847,0.9999354,9.1,56.632615965723744,78.98649
2024-01-01 08:35:00-08:00,S3,0.12698764,0.6828858852386475,0.28755096,0.9997701,11.3,60.7666269647907,88.98504
2024-01-01 08:40:00-08:00,S3,0.17476067,0.18645069003105164,0.31447887,0.06097648,17.3,18.45722425731674,98.99252
2024-01-01 08:45:00-08:00,S3,0.19816689,0.15148596465587616,0.24461982,0.03993219,21.6,16.511824523470523,108.99904
2024-01-01 08:50:00-08:00,S3,0.18149298,0.19842538237571716,0.24831265,0.12511466,21.6,23.61517439385466,119.01287
2024-01-01 08:55:00-08:00,S3,0.19842525,0.2307206094264984,0.27297258,0.15392642,25.6,29.766612912780147,129.01584
2024-01-01 09:00:00-08:00,S3,0.20434816,0.23265063762664795,0.27737093,0.12840955,28.6,32.56113516024925,139.95721
2024-01-01 09:05:00-08:00,S3,0.20473023,0.23769482970237732,0.27271837,0.13275461,30.7,35.64315504891965,149.95343
2024-01-01 09:10:00-08:00,S3,0.21632144,0.2503611147403717,0.27582097,0.14868964,34.6,40.04454898009726,159.94716
2024-01-01 09:15:00-08:00,S3,0.22309399,0.2587019205093384,0.2790336,0.14791621,37.7,43.71728105218244,168.98708
2024-01-01 09:20:00-08:00,S3,0.20673278,0.2669488191604614,0.28059083,0.15652975,36.8,47.51891017516027,178.00757
2024-01-01 09:25:00-08:00,S3,0.2224083,0.27147936820983887,0.28064966,0.13909563,41.6,50.77841883039582,187.04338
2024-01-01 09:30:00-08:00,S3,0.22438234,0.27628952264785767,0.2782668,0.1470966,44.2,54.424946593388086,196.9852
2024-01-01 09:35:00-08:00,S3,0.23493779,0.2804199755191803,0.28041998,0.173238,47.7,56.934360464169,203.03247
2024-01-01 09:40:00-08:00,S3,0.22261511,0.2877207100391388,0.2877207,0.175326,47.2,61.00402569263679,212.02515
2024-01-01 09:45:00-08:00,S3,0.23936595,0.28797855973243713,0.28797856,0.1641394,52.9,63.64341549801202,221.00053
2024-01-01 09:50:00-08:00,S3,0.23175928,0.28624576330184937,0.28624576,0.15771839,53.3,65.83079942118547,229.98
2024-01-01 09:55:00-08:00,S3,0.21639349,0.28577399253845215,0.285774,0.15854831,51.5,68.01202994161576,237.99237
