datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 08:00:00-08:00,S2,0.06794124,0.4934001863002777,0.3019711,0.52077425,1.7,12.345672810338783,25.021622
2024-01-01 08:05:00-08:00,S2,0.08950553,0.85,0.3057375,1.0,2.9,27.540199089050294,32.400234
2024-01-01 08:10:00-08:00,S2,0.07069701,0.85,0.27354223,1.0,2.9,34.86710414886475,41.020123
2024-01-01 08:15:00-08:00,S2,0.06805666,0.8176766633987427,0.27009892,1.0,3.3999999,40.849796580310795,49.958374
2024-01-01 08:20:00-08:00,S2,0.08123368,0.7836782932281494,0.2678081,1.0,4.8,46.3066057858714,59.088795
2024-01-01 08:25:00-08:00,S2,0.07401336,0.7477219104766846,0.26776657,1.0,5.1,51.52288403374769,68.90648
2024-01-01 08:30:00-08:00,S2,0.104064696,0.7111228704452515,0.26775843,0.9993655,8.2,56.034444396971594,78.797134
2024-01-01 08:35:00-08:00,S2,0.11714205,0.6731773614883423,0.2668182,0.9975558,10.4,59.76542490592328,88.7811
2024-01-01 08:40:00-08:00,S2,0.16183092,0.36293673515319824,0.2725585,0.45129284,16.0,35.88305481468706,98.86862
2024-01-01 08:45:00-08:00,S2,0.19092086,0.19164350628852844,0.29495618,0.06803083,20.8,20.878728938899712,108.94566
2024-01-01 08:50:00-08:00,S2,0.19238217,0.19465911388397217,0.25213036,0.110166654,22.9,23.17103299002065,119.0339
2024-01-01 08:55:00-08:00,S2,0.17743975,0.21519559621810913,0.26199555,0.13005708,22.9,27.77268998238833,129.05789
2024-01-01 09:00:00-08:00,S2,0.21199995,0.2238549143075943,0.2662106,0.12699497,29.5,31.149628567914533,139.15097
2024-01-01 09:05:00-08:00,S2,0.20319735,0.23028557002544403,0.26675376,0.12341484,30.3,34.339290552502916,149.11612
2024-01-01 09:10:00-08:00,S2,0.20683682,0.240310937166214,0.26832625,0.13145724,32.9,38.22448044412431,159.06259
2024-01-01 09:15:00-08:00,S2,0.21848272,0.2528594136238098,0.27291343,0.14585115,36.8,42.5902165249272,168.43437
2024-01-01 09:20:00-08:00,S2,0.20258953,0.26215940713882446,0.27701348,0.14379764,36.0,46.58552183653228,177.69922
2024-01-01 09:25:00-08:00,S2,0.20552894,0.2689063549041748,0.2776796,0.13928355,38.5,50.37195479189904,187.32155
2024-01-01 09:30:00-08:00,S2,0.21174985,0.2746710479259491,0.27706486,0.14188793,41.6,53.961385555369816,196.45822
2024-01-01 09:35:00-08:00,S2,0.25831848,0.28140294551849365,0.28140295,0.17471866,52.5,57.191627704720304,203.23749
2024-01-01 09:40:00-08:00,S2,0.25548273,0.2883114218711853,0.28831142,0.17966491,54.2,61.164522911402855,212.14742
2024-01-01 09:45:00-08:00,S2,0.23310004,0.29018765687942505,0.29018766,0.18032728,51.5,64.11266239913675,220.93518
2024-01-01 09:50:00-08:00,S2,0.23407684,0.28943145275115967,0.28943145,0.16728623,53.7,66.39900501676493,229.41185
2024-01-01 09:55:00-08:00,S2,0.21862064,0.29320499300956726,0.293205,0.23549166,52.0,69.74025446377118,237.85493
2024-01-01 10:00:00-08:00,S2,0.22570466,0.31559526920318604,0.31559527,0.37751457,55.4,77.46397026678096,245.45352
2024-01-01 10:05:00-08:00,S2,0.18629721,0.344235897064209,0.3442359,0.4081677,47.2,87.21512384898233,253.3586
2024-01-01 10:10:00-08:00,S2,0.15101454,0.3422273099422455,0.3422273,0.3802719,39.4,89.28780281970285,260.90204
2024-01-01 10:15:00-08:00,S2,0.14551435,0.32929253578186035,0.32929254,0.2910792,39.0,88.25527345672162,268.0148
2024-01-01 10:20:00-08:00,S2,0.20155673,0.3070160448551178,0.30701604,0.25079438,55.4,84.38661297929502,274.8606
2024-01-01 10:25:00-08:00,S2,0.24064472,0.30277305841445923,0.30277306,0.24165694,67.7,85.17841050604693,281.32758
2024-01-01 10:30:00-08:00,S2,0.26686847,0.2978847026824951,0.2978847,0.22309102,76.7,85.614298049848,287.4075
2024-01-01 10:35:00-08:00,S2,0.23878774,0.2925339937210083,0.292534,0.19801448,70.2,86.00058400404669,293.98492
2024-01-01 10:40:00-08:00,S2,0.2345008,0.28348320722579956,0.2834832,0.15676455,70.2,84.863338435669,299.3593
2024-01-01 10:45:00-08:00,S2,0.26172432,0.2765929102897644,0.2765929,0.16997781,79.8,84.33344676942397,304.90097
2024-01-01 10:50:00-08:00,S2,0.2646107,0.27984100580215454,0.279841,0.18819416,82.0,86.71970280537971,309.8892
2024-01-01 10:55:00-08:00,S2,0.28415948,0.28498610854148865,0.2849861,0.19081263,89.3,89.55978073874485,314.26016
2024-01-01 11:00:00-08:00,S2,0.28828868,0.28785210847854614,0.2878521,0.1982821,91.90001,91.7608359482183,318.7777
2024-01-01 11:05:00-08:00,S2,0.3210629,0.2871396541595459,0.28713965,0.16457641,103.59999,92.65370449552574,322.6782
2024-01-01 11:10:00-08:00,S2,0.34529534,0.28245866298675537,0.28245866,0.17048268,112.69999,92.19090273398251,326.38724
2024-01-01 11:15:00-08:00,S2,0.61989045,0.29763370752334595,0.2976337,0.26418555,203.8,97.85236768917457,328.76776
2024-01-01 11:20:00-08:00,S2,0.46066016,0.3385859727859497,0.33858597,0.3636343,152.7,112.234750632324,331.4808
2024-01-01 11:25:00-08:00,S2,0.26335734,0.3467092514038086,0.34670925,0.3390282,88.0,115.85177268341067,334.14676
2024-01-01 11:30:00-08:00,S2,0.3381688,0.339952290058136,0.3399523,0.3155135,113.700005,114.29965158709638,336.22263
2024-01-01 11:35:00-08:00,S2,0.348357,0.33863329887390137,0.3386333,0.3284245,117.9,114.60905934564653,338.44592
2024-01-01 11:40:00-08:00,S2,0.3507233,0.33740508556365967,0.3374051,0.2998313,119.3,114.76975875159769,340.1542
2024-01-01 11:45:00-08:00,S2,0.31254685,0.3293391466140747,0.32933915,0.26884395,106.700005,112.43270411219055,341.38882
2024-01-01 11:50:00-08:00,S2,0.2837905,0.3225547671318054,0.32255477,0.26149678,97.1,110.36334205421736,342.1538
2024-01-01 11:55:00-08:00,S2,0.20616637,0.3147324025630951,0.3147324,0.22795105,70.7,107.93021041385418,342.9269
2024-01-01 12:00:00-08:00,S2,0.29324678,0.31081151962280273,0.31081152,0.24692029,100.600006,106.62569020333467,343.0558
2024-01-01 12:05:00-08:00,S2,0.24641132,0.3122219145298004,0.3122219,0.23318322,84.5,107.06793396829562,342.92255
2024-01-01 12:10:00-08:00,S2,0.21149878,0.311341255903244,0.31134126,0.25266856,72.4,106.57795144450483,342.31876
2024-01-01 12:15:00-08:00,S2,0.21823482,0.30952540040016174,0.3095254,0.2523828,74.5,105.66435635915786,341.3754
2024-01-01 12:20:00-08:00,S2,0.26254487,0.3008389472961426,0.30083895,0.1923047,89.3,102.32505954023509,340.13235
2024-01-01 12:25:00-08:00,S2,0.28776816,0.28973641991615295,0.28973642,0.1921158,97.5,98.16687782223289,338.81442
2024-01-01 12:30:00-08:00,S2,0.43757945,0.2896183133125305,0.2896183,0.15931213,147.4,97.5588232904156,336.8531
2024-01-01 12:35:00-08:00,S2,0.40612662,0.2852802276611328,0.28528023,0.18024175,135.7,95.32131940388354,334.13223
2024-01-01 12:40:00-08:00,S2,0.41050908,0.306819349527359,0.30681935,0.2909621,136.2,101.79748784014919,331.78314
2024-01-01 12:45:00-08:00,S2,0.37638894,0.3350621461868286,0.33506215,0.37327915,123.600006,110.02895668567362,328.38373
2024-01-01 12:50:00-08:00,S2,0.18386298,0.3369036018848419,0.3369036,0.3137059,59.8,109.57526445365511,325.2422
2024-01-01 12:55:00-08:00,S2,0.26266417,0.30824989080429077,0.3082499,0.24081399,84.5,99.16508485121085,321.70355
2024-01-01 13:00:00-08:00,S2,0.34281334,0.2900572121143341,0.2900572,0.2136764,108.9,92.14119494984516,317.6656
2024-01-01 13:05:00-08:00,S2,0.26845115,0.2830430269241333,0.28304303,0.20052704,84.0,88.56588895454115,312.9061
2024-01-01 13:10:00-08:00,S2,0.27225825,0.27890467643737793,0.27890468,0.19817472,84.00001,86.05062971066945,308.5306
2024-01-01 13:15:00-08:00,S2,0.3053862,0.2785329222679138,0.27853292,0.20018767,92.700005,84.5486906548158,303.55008
2024-01-01 13:20:00-08:00,S2,0.36543134,0.27950119972229004,0.2795012,0.21550843,108.9,83.29247490790294,298.004
2024-01-01 13:25:00-08:00,S2,0.34914315,0.2860390543937683,0.28603905,0.2602909,101.899994,83.48260351248973,291.85736
2024-01-01 13:30:00-08:00,S2,0.28685915,0.2961658239364624,0.29616582,0.2787258,82.00001,84.660358319441,285.85458
2024-01-01 13:35:00-08:00,S2,0.2512159,0.2965205907821655,0.2965206,0.26324672,70.2,82.85997703571411,279.4409
2024-01-01 13:40:00-08:00,S2,0.2127158,0.2931673228740692,0.29316732,0.27301246,58.1,80.07407171428076,273.13437
2024-01-01 13:45:00-08:00,S2,0.20172136,0.28774702548980713,0.28774703,0.22468854,53.7,76.60079072451481,266.2088
2024-01-01 13:50:00-08:00,S2,0.15512648,0.279901385307312,0.2799014,0.24148944,40.2,72.53458869901806,259.14337
2024-01-01 13:55:00-08:00,S2,0.18059674,0.2836906909942627,0.2836907,0.29251203,45.5,71.4737519585833,251.94254
2024-01-01 14:00:00-08:00,S2,0.15644963,0.29064181447029114,0.2906418,0.27973226,38.2,70.96544364723604,244.16805
2024-01-01 14:05:00-08:00,S2,0.225651,0.2785887122154236,0.2785887,0.23349932,53.3,65.80417905767354,236.20547
2024-01-01 14:10:00-08:00,S2,0.31160608,0.2526595890522003,0.2526596,0.12200474,71.1,57.65001650057684,228.17268
2024-01-01 14:15:00-08:00,S2,0.6050403,0.2346995770931244,0.23469958,0.119468234,133.1,51.63046897840104,219.98535
2024-01-01 14:20:00-08:00,S2,0.42708814,0.23541301488876343,0.23541301,0.15261745,90.2,49.718667655747595,211.19762
2024-01-01 14:25:00-08:00,S2,0.291702,0.2641183137893677,0.2641183,0.16223195,59.0,53.42089110624329,202.26122
2024-01-01 14:30:00-08:00,S2,0.2530347,0.2637711465358734,0.2674464,0.15848331,48.900005,50.97486479652298,193.25414
2024-01-01 14:35:00-08:00,S2,0.2611839,0.2525480389595032,0.26462704,0.11210049,48.099995,46.509606162325326,184.16142
2024-01-01 14:40:00-08:00,S2,0.27943936,0.23034298419952393,0.25037634,0.09015284,48.899998,40.308465198448175,174.99324
2024-01-01 14:45:00-08:00,S2,0.25965276,0.21830284595489502,0.24748984,0.07964888,42.9,36.06813970974508,165.22066
2024-01-01 14:50:00-08:00,S2,0.2052205,0.2254127413034439,0.24941552,0.1404857,32.0,35.14857270521907,155.92984
2024-01-01 14:55:00-08:00,S2,0.22527325,0.23563061654567719,0.2642491,0.15816659,32.9,34.41264060302001,146.04486
2024-01-01 15:00:00-08:00,S2,0.19693166,0.23261982202529907,0.26875538,0.1556766,26.8,31.656723149501886,136.08781
2024-01-01 15:05:00-08:00,S2,0.19190559,0.19920803606510162,0.2589935,0.09718443,24.2,25.120865605131826,126.103676
2024-01-01 15:10:00-08:00,S2,0.20844083,0.2151181697845459,0.25305104,0.16262694,24.2,24.975240519619547,116.1001
2024-01-01 15:15:00-08:00,S2,0.19135416,0.17854654788970947,0.2609499,0.08546302,20.3,18.941291542289036,106.08601
2024-01-01 15:20:00-08:00,S2,0.21124493,0.2391509711742401,0.25934744,0.22047181,20.3,22.98168543239285,96.09698
2024-01-01 15:25:00-08:00,S2,0.19041385,0.5052378177642822,0.29087842,0.6673709,16.4,43.51521830226193,86.12819
2024-01-01 15:30:00-08:00,S2,0.1810151,0.47259771823883057,0.26846808,0.5983392,13.8,36.029305817407476,76.23673
2024-01-01 15:35:00-08:00,S2,0.23193435,0.3650362491607666,0.2596888,0.4179029,15.5,24.395100269270188,66.829254
2024-01-01 15:40:00-08:00,S2,0.24156553,0.5825157761573792,0.26813626,0.7082198,13.8,33.27758698397747,57.127357
2024-01-01 15:45:00-08:00,S2,0.23489279,0.7556382417678833,0.2570018,0.9135648,11.3,36.35153095862188,48.107056
2024-01-01 15:50:00-08:00,S2,0.17042786,0.7619199752807617,0.25119057,0.8892019,6.8,30.400288461954915,39.899582
2024-01-01 15:55:00-08:00,S2,0.11995374,0.21404984593391418,0.24222785,0.2087466,3.8,6.780859123112805,31.678879
2024-01-01 16:00:00-08:00,S2,0.1076846,0.5142372250556946,0.27024668,0.5477366,2.6,12.416044213501209,24.144585
2024-01-01 16:05:00-08:00,S2,0.11670073,0.021951081231236458,0.24397212,0.0,2.1,0.3950041148173007,17.994745
2024-01-02 07:55:00-08:00,S2,0.07085977,0.014410038478672504,0.17018199,0.0,1.2,0.24403193256798872,16.934856
2024-01-02 08:00:00-08:00,S2,0.073870406,0.85,0.19536725,1.0,1.7000002,19.561285495758057,23.013277
2024-01-02 08:05:00-08:00,S2,0.086469315,0.85,0.20323497,1.0,2.6,25.55819787979126,30.068468
2024-01-02 08:10:00-08:00,S2,0.09996962,0.8494609594345093,0.2079302,1.0,3.8,32.28932525949176,38.011547
2024-01-02 08:15:00-08:00,S2,0.09310759,0.8177717924118042,0.21084532,1.0,4.3,37.76726277518583,46.183132
2024-01-02 08:20:00-08:00,S2,0.10163438,0.7826769351959229,0.21116078,1.0,5.6,43.125079940446085,55.099464
2024-01-02 08:25:00-08:00,S2,0.12769125,0.7463577389717102,0.21006447,0.99999374,8.2,47.9291531659851,64.2174
2024-01-02 08:30:00-08:00,S2,0.12846285,0.7076281309127808,0.20936635,0.99995273,9.5,52.33004830574828,73.95134
2024-01-02 08:35:00-08:00,S2,0.13910827,0.6698107719421387,0.20811439,0.9999669,11.6,55.85437516729144,83.38829
2024-01-02 08:40:00-08:00,S2,0.124512695,0.6301724910736084,0.2064982,0.99962246,11.6,58.70888125102283,93.16319
2024-01-02 08:45:00-08:00,S2,0.11253466,0.5863080024719238,0.20869195,0.98791933,11.6,60.43625422166224,103.07936
2024-01-02 08:50:00-08:00,S2,0.12208371,0.22350358963012695,0.20154661,0.252044,13.8,25.264218463893485,113.03719
2024-01-02 08:55:00-08:00,S2,0.13741867,0.22998127341270447,0.20533258,0.26934004,16.9,28.283517129997108,122.98183
