epoch,train_loss,val_loss
1,0.009991754791334833,0.00548817181555848
2,0.006754412797896954,0.005035869620892298
3,0.006160119411792469,0.004838678110873619
4,0.0058323350691684,0.004722209326273462
5,0.005638505216283977,0.004762201338970452
6,0.005462502630313974,0.004718524016993581
7,0.005373830550123735,0.004618778579664438
8,0.005254550088978017,0.0048044279917227985
9,0.005200838477623104,0.004709914342524178
10,0.005165908799689414,0.004706270037535235
11,0.005113430962154693,0.00460956700301498
12,0.005104946385307996,0.004644539199664782
13,0.005067995005730503,0.00460276795772284
14,0.005052679105607779,0.004519694522806185
15,0.005034656432790755,0.0045450431036021715
16,0.005005311006451939,0.004567185774370132
17,0.005010496051885415,0.004561256505091529
18,0.005005306276540908,0.004640098370662123
19,0.004969592578677369,0.004418617154222413
20,0.004956857130649869,0.004659147819525845
21,0.004978138957829716,0.004577224072073945
22,0.004970863841082455,0.004609136719593309
23,0.004951294943973566,0.0046164954290131895
24,0.004956215337091948,0.004650147793743894
25,0.004975307778812757,0.004534712073959197
26,0.004976732472898788,0.004512045210246221
27,0.00493320369367764,0.0044656053778559055
28,0.00495623628584793,0.004573444913491502
29,0.004931579049212288,0.0045053118176507185
30,0.00492938883760312,0.0045524542089043244
31,0.004925258097616421,0.0044244099581327665
32,0.004939696366657231,0.004609490053724851
33,0.004925919565480549,0.004396279465243402
34,0.004937809661538508,0.004420209293641796
35,0.004939271457984349,0.004481080215067439
36,0.0049230485058826615,0.004467192629220691
37,0.004934949467003191,0.004396808786558697
38,0.004938775555865032,0.004455505171628588
39,0.004929416030312383,0.004487133296669639
40,0.0049565389913755545,0.004402901003456564
41,0.00492089495712109,0.00458923240385408
42,0.0049470041519947055,0.004420139970168642
43,0.0049422442761396235,0.004569091747949976
44,0.004922436420643841,0.004457889212399003
45,0.004918136424762685,0.004404740851814947
46,0.0048999913988288435,0.004581723896568926
47,0.004918250767806722,0.004467660334350535
48,0.0048954063393299,0.004787596198631811
49,0.004931108285298918,0.0049712944903773405
50,0.0049232977146474325,0.0044539565728582324
51,0.004899447846777911,0.004704741173915451
52,0.004913717703581208,0.004610860601056648
53,0.004915085784618934,0.004572737743249833
54,0.004943235821219342,0.004569804095287636
55,0.004929089627976176,0.004533057905974663
56,0.004923319150078322,0.004468278867605848
57,0.004908296122692078,0.004415339981934053
58,0.004896818114807271,0.004712887835850112
59,0.004920428296638846,0.004617031322262805
60,0.004912503744734177,0.004479693844190684
61,0.004887236221788045,0.004394588466306706
62,0.004937574972414321,0.004412504686181882
63,0.004902175738174486,0.004483291431620726
64,0.004925138176517694,0.004543416927041625
65,0.004915850714622652,0.004465724003280004
66,0.004903791585059851,0.004456794886605068
67,0.004907976656166278,0.004573918708194907
68,0.00488793539132661,0.004383700329036131
69,0.004900712413087554,0.004570115743530337
70,0.004899738882006651,0.0044503663435672075
71,0.004919703419557686,0.0046426422483507425
72,0.004896834826986886,0.004659521773123408
73,0.004924118684393267,0.004911832550163472
74,0.0049230094010046565,0.004450162972966197
75,0.004899800104128596,0.004568735181778682
76,0.004925333952948678,0.004437022772750585
77,0.004880362333236914,0.004564981292460236
78,0.0049229937559558505,0.004462218705427164
79,0.004889184089422072,0.004582356882672142
80,0.0049008048142370605,0.004745518146106106
81,0.004916323566621662,0.0047003309451835494
82,0.004900107466940513,0.004407528145435043
83,0.004907302495771376,0.00439752208312898
84,0.004929136526085633,0.004323819873313736
85,0.0048895440990839025,0.004583336116342384
86,0.004900550752650632,0.004442230048330215
87,0.004880993120725063,0.004539357454815481
88,0.004902550143223435,0.004374571233687931
89,0.004897295770103934,0.004474791206674467
90,0.004875254153917156,0.004682381763996969
91,0.004912586057780678,0.0045705764841261175
92,0.004863855788947223,0.004569909619456473
93,0.004892792075017178,0.004538426156571296
94,0.004907877182803833,0.004424482933521222
95,0.004921478730933942,0.004656972068988714
96,0.004898057675185177,0.004554331718238117
97,0.004862455916402038,0.004826840793449849
98,0.004905683769888433,0.004352987019411011
99,0.004873226473040883,0.004557494092502659
100,0.004899954676215824,0.004694120713165167
101,0.004890539196826482,0.0046702589932370855
102,0.004905800933398586,0.004435377599712816
103,0.004900403423312397,0.004308655319441324
104,0.004882382552885145,0.004344890122997093
105,0.004900869513151446,0.00450359429177976
106,0.004886504553129216,0.004584345639019262
107,0.0048973023440146085,0.004378517992108765
108,0.004889960837427927,0.004378771534308737
109,0.004870817211023214,0.004523292732753662
110,0.004905250983870639,0.004573899330575185
111,0.004881738681315148,0.004491249341867457
112,0.004880885165975923,0.00448236038278776
113,0.004877475544367884,0.004375651057816379
114,0.004896021117896082,0.004575966399667645
115,0.004884579965093577,0.0045801024826115635
116,0.004897752877963031,0.004605774696586287
117,0.004888716353520615,0.004416989965414403
118,0.004889170683031569,0.004492567188073316
119,0.004902774304972844,0.004442953863882227
120,0.004924307923687412,0.004477069100980189
121,0.00489704720766224,0.004537013379547729
122,0.004866687765483707,0.004742867705249603
123,0.004875732982782791,0.004493385803084659
124,0.004885192921086569,0.004584998856809445
125,0.0048723615507943515,0.004421184370451156
126,0.004889637901703987,0.004526872226126538
127,0.004890759280105244,0.0044273315155469225
128,0.004876631054374155,0.004506482469114857
129,0.004892662890867714,0.004487410855883914
130,0.00488484504497143,0.004985561005918677
131,0.0049108846474926506,0.004447523427407828
132,0.0048882762990947095,0.004366233002037404
133,0.004898451502004883,0.004478616441523629
