datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-11-19 14:25:00-08:00,P2,0.007272159,0.1342773139476776,0.13427731,0.41295168,1.6,29.543316140258867,220.01718
2024-11-19 14:30:00-08:00,P2,0.0042856247,0.13229909539222717,0.1322991,0.37483284,0.90000004,27.783391424876754,210.0044
2024-11-19 14:35:00-08:00,P2,0.004522796,0.131777822971344,0.13099235,0.28683126,0.9,26.222727095505434,198.99196
2024-11-19 14:40:00-08:00,P2,0.1345644,0.14335955679416656,0.13034523,0.3475051,25.299997,26.95361135857479,188.01405
2024-11-19 14:45:00-08:00,P2,0.1629343,0.1614297777414322,0.13153422,0.40313742,29.000002,28.732217030321635,177.98586
2024-11-19 14:50:00-08:00,P2,0.6862164,0.1982547789812088,0.13237837,0.531662,114.59999,33.10908353749187,167.0027
2024-11-19 14:55:00-08:00,P2,0.58330417,0.27354124188423157,0.14000672,0.74708945,91.0,42.674566600984235,156.0078
2024-11-19 15:00:00-08:00,P2,0.4151452,0.3170135021209717,0.14751333,0.76398414,60.199997,45.969971409405844,145.0095
2024-11-19 15:05:00-08:00,P2,0.37385312,0.3118164539337158,0.15232587,0.6357027,50.1,41.78647369938335,134.00984
2024-11-19 15:10:00-08:00,P2,0.37639293,0.35120025277137756,0.14945453,0.67353576,46.3,43.201055421957335,123.00975
2024-11-19 15:15:00-08:00,P2,0.37317282,0.3422798812389374,0.15085876,0.5859683,41.8,38.33960587300339,112.01244
2024-11-19 15:20:00-08:00,P2,0.38637513,0.10593129694461823,0.16044015,0.049227737,39.4,10.802178973190962,101.97344
2024-11-19 15:25:00-08:00,P2,0.406651,0.08420132845640182,0.13223872,0.04410713,37.0,7.661235867226026,90.987114
2024-11-19 15:30:00-08:00,P2,0.41873714,0.07586222887039185,0.1328268,0.03788389,33.5,6.069164677716799,80.00246
2024-11-19 15:35:00-08:00,P2,0.3915543,0.07443463057279587,0.13299239,0.042919107,27.4,5.208751132728253,69.97752
2024-11-19 15:40:00-08:00,P2,0.35179943,0.07513615489006042,0.13376814,0.0500217,21.1,4.506468193705473,59.97736
2024-11-19 15:45:00-08:00,P2,0.36804473,0.37613198161125183,0.13571441,0.45625815,18.4,18.804313396943257,49.993923
2024-11-19 15:50:00-08:00,P2,0.39769894,0.09339728206396103,0.15155643,0.07840681,16.3,3.8279599877149906,40.985775
2024-11-20 07:35:00-08:00,P2,0.23945427,0.8406715393066406,0.16149718,1.0,9.1,31.948109674849547,38.003082
2024-11-20 07:40:00-08:00,P2,0.21918727,0.8017812967300415,0.15636858,1.0,10.3,37.67712976476878,46.99178
2024-11-20 07:45:00-08:00,P2,0.23032394,0.7644646763801575,0.15892369,1.0,12.9,42.81619255926216,56.00807
2024-11-20 07:50:00-08:00,P2,0.20759365,0.7206537127494812,0.15342307,1.0,13.7,47.55904342045051,65.99431
2024-11-20 07:55:00-08:00,P2,0.18027003,0.6737846732139587,0.1415059,1.0,13.7,51.20568174800246,75.9971
2024-11-20 08:00:00-08:00,P2,0.15812573,0.6301580667495728,0.13997751,1.0,13.599999,54.19832454137941,86.00751
2024-11-20 08:05:00-08:00,P2,0.14058766,0.5862420797348022,0.13834104,0.9999004,13.5,56.29418732475642,96.0255
2024-11-20 08:10:00-08:00,P2,0.12335354,0.09909600019454956,0.14414263,0.04725827,13.2,10.604212537664353,107.00949
2024-11-20 08:15:00-08:00,P2,0.09142298,0.15565809607505798,0.13003391,0.19180754,10.7,18.217974315958372,117.0384
2024-11-20 08:20:00-08:00,P2,0.12185042,0.09810303151607513,0.1306802,0.040155612,15.6,12.559720845479205,128.02582
2024-11-20 08:25:00-08:00,P2,0.23594609,0.13134580850601196,0.13017422,0.13401642,32.8,18.259011434982312,139.0148
2024-11-20 08:30:00-08:00,P2,0.16371074,0.28471896052360535,0.13128966,0.7334853,24.4,42.435472091982774,149.04337
2024-11-20 08:35:00-08:00,P2,0.15996188,0.1753315031528473,0.14862674,0.282278,25.6,28.059726195165695,160.03813
2024-11-20 08:40:00-08:00,P2,0.13799366,0.1509072482585907,0.13070655,0.2701292,23.6,25.80851285185736,171.02235
2024-11-20 08:45:00-08:00,P2,0.16957718,0.13213825225830078,0.13102686,0.14274944,30.7,23.922112723521423,181.03851
2024-11-20 08:50:00-08:00,P2,0.117178775,0.13189832866191864,0.13047877,0.16603118,22.5,25.32636491751032,192.0143
2024-11-20 08:55:00-08:00,P2,0.15493639,0.13014405965805054,0.13014406,0.3348829,31.3,26.29149298903485,202.01839
2024-11-20 09:00:00-08:00,P2,0.15564267,0.1314496099948883,0.13144961,0.053025573,33.0,27.87048642267291,212.02411
2024-11-20 09:05:00-08:00,P2,0.2442763,0.13010644912719727,0.13010645,0.020134646,54.0,28.76148220669711,221.06116
2024-11-20 09:10:00-08:00,P2,0.34826273,0.13003987073898315,0.13003987,0.029182075,80.8,30.170388971493594,232.00876
2024-11-20 09:15:00-08:00,P2,0.32860163,0.13024628162384033,0.13024628,0.5563232,79.2,31.39213026989637,241.02132
2024-11-20 09:20:00-08:00,P2,0.2911632,0.14036041498184204,0.14036041,0.68035203,72.8,35.094539268217886,250.0316
2024-11-20 09:25:00-08:00,P2,0.2393531,0.15493324398994446,0.15493324,0.5435574,62.0,40.1325944109567,259.03152
2024-11-20 09:30:00-08:00,P2,0.24811806,0.13300180435180664,0.1330018,0.7328924,66.5,35.6468214886263,268.01758
2024-11-20 09:35:00-08:00,P2,0.2187183,0.15188241004943848,0.15188241,0.6455199,60.8,42.22074679267098,277.98312
