datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky
2024-01-01 16:05:00-08:00,S1,0.09066782,0.03409817814826965,0.3637185,0.0,1.7,0.6393327106408719,18.749762
2024-01-02 07:55:00-08:00,S1,0.044848163,0.025317227467894554,0.28385776,0.0,0.8000001,0.45160786605171666,17.837967
2024-01-02 08:00:00-08:00,S1,0.07091146,0.85,0.24588215,1.0,1.7,20.377524662017823,23.973558
2024-01-02 08:05:00-08:00,S1,0.06727873,0.85,0.3290018,1.0,2.1,26.53141584396362,31.21343
2024-01-02 08:10:00-08:00,S1,0.08685047,0.85,0.3366463,1.0,3.3999999,33.275581741333006,39.147743
2024-01-02 08:15:00-08:00,S1,0.100302495,0.842963695526123,0.34370297,1.0,4.8,40.34023306520794,47.855244
2024-01-02 08:20:00-08:00,S1,0.10576587,0.815230667591095,0.34859043,1.0,6.0,46.247279703717595,56.729073
2024-01-02 08:25:00-08:00,S1,0.09851236,0.7859770655632019,0.35209984,0.99958867,6.5,51.859998712803645,65.98157
2024-01-02 08:30:00-08:00,S1,0.113677524,0.7556048035621643,0.3555485,0.9989979,8.6,57.163470341679385,75.6526
2024-01-02 08:35:00-08:00,S1,0.090391524,0.7258098721504211,0.35694578,0.99948215,7.7,61.82809557466726,85.184975
2024-01-02 08:40:00-08:00,S1,0.11365388,0.6974157094955444,0.36320567,0.9999499,10.8,66.27217361852763,95.02535
2024-01-02 08:45:00-08:00,S1,0.10286135,0.4156714677810669,0.37622583,0.4592655,10.8,43.64371866293823,104.995705
2024-01-02 08:50:00-08:00,S1,0.07479945,0.36938875913619995,0.378826,0.35662752,8.6,42.470145105382926,114.97411
2024-01-02 08:55:00-08:00,S1,0.11043858,0.3792380094528198,0.37936845,0.37902078,13.8,47.388192502951824,124.95634
2024-01-02 09:00:00-08:00,S1,0.10231855,0.379413366317749,0.38412958,0.3696465,13.8,51.17258463587859,134.87291
2024-01-02 09:05:00-08:00,S1,0.12504013,0.38255575299263,0.38566613,0.37440613,18.1,55.37629950799237,144.75354
2024-01-02 09:10:00-08:00,S1,0.13709399,0.34714275598526,0.37543833,0.2506826,21.2,53.68161528191649,154.63844
2024-01-02 09:15:00-08:00,S1,0.110309206,0.3421682119369507,0.37072477,0.21170527,18.1,56.14440707824542,164.08423
2024-01-02 09:20:00-08:00,S1,0.11999782,0.37172025442123413,0.38491625,0.28593484,20.8,64.43267730787647,173.33647
2024-01-02 09:25:00-08:00,S1,0.13501795,0.38781964778900146,0.39129087,0.35059977,24.7,70.94720064176545,182.93864
2024-01-02 09:30:00-08:00,S1,0.12442541,0.396019846200943,0.39419508,0.44029176,23.9,76.06865904058759,192.08295
2024-01-02 09:35:00-08:00,S1,0.111806065,0.3929615318775177,0.39296153,0.38706982,22.5,79.08009649970654,201.24132
2024-01-02 09:40:00-08:00,S1,0.115193,0.38921499252319336,0.389215,0.3488689,24.2,81.76714748961967,210.08221
2024-01-02 09:45:00-08:00,S1,0.10464473,0.3711744546890259,0.37117445,0.16594988,22.9,81.22620782181548,218.83566
2024-01-02 09:50:00-08:00,S1,0.11271416,0.3448003828525543,0.34480038,0.063851796,25.6,78.31216612950175,227.1232
2024-01-02 09:55:00-08:00,S1,0.1377427,0.3610590100288391,0.361059,0.10689704,32.4,84.9287305069447,235.22119
2024-01-02 10:00:00-08:00,S1,0.15503712,0.3814193606376648,0.38141936,0.15950632,37.7,92.74882566824544,243.16759
2024-01-02 10:05:00-08:00,S1,0.16932872,0.3927351236343384,0.39273512,0.23940197,42.5,98.5730163173721,250.99109
2024-01-02 10:10:00-08:00,S1,0.17774306,0.397641658782959,0.39764166,0.3078868,45.9,102.68616503184603,258.23795
2024-01-02 10:15:00-08:00,S1,0.15826026,0.39811086654663086,0.39811087,0.34472412,42.0,105.65291134324798,265.38565
2024-01-02 10:20:00-08:00,S1,0.13661742,0.39691877365112305,0.39691877,0.3448725,37.2,108.07830024707073,272.29324
2024-01-02 10:25:00-08:00,S1,0.12311019,0.39532268047332764,0.39532268,0.28264055,34.3,110.14171484475082,278.61218
2024-01-02 10:30:00-08:00,S1,0.13983537,0.39414191246032715,0.3941419,0.2522661,39.9,112.4626957325745,285.33554
2024-01-02 10:35:00-08:00,S1,0.15433404,0.38936734199523926,0.38936734,0.20554276,45.0,113.52991820331226,291.57535
2024-01-02 10:40:00-08:00,S1,0.14862701,0.3920557200908661,0.39205572,0.21409665,44.2,116.59295382800155,297.38873
2024-01-02 10:45:00-08:00,S1,0.1686578,0.3975975513458252,0.39759755,0.2608323,51.1,120.46424394575297,302.98035
2024-01-02 10:50:00-08:00,S1,0.17723998,0.4011450409889221,0.40114504,0.28541192,54.6,123.5754916662263,308.0569
2024-01-02 10:55:00-08:00,S1,0.12586193,0.4023462235927582,0.40234622,0.3554052,39.399998,125.95104236721272,313.04144
2024-01-02 11:00:00-08:00,S1,0.12672082,0.4017370343208313,0.40173703,0.3436352,40.2,127.4441717350146,317.23282
2024-01-02 11:05:00-08:00,S1,0.09959554,0.40230944752693176,0.40230945,0.2918104,32.0,129.26183641674925,321.29953
2024-01-02 11:10:00-08:00,S1,0.09073854,0.4038524627685547,0.40385246,0.34832054,29.5,131.2964436056791,325.10992
2024-01-02 11:15:00-08:00,S1,0.08153556,0.4031253159046173,0.40312532,0.32637316,26.8,132.503630141131,328.69092
2024-01-02 11:20:00-08:00,S1,0.07446576,0.40372318029403687,0.40372318,0.30328426,24.7,133.9133944674668,331.69608
2024-01-02 11:25:00-08:00,S1,0.088289745,0.4048895835876465,0.40488958,0.36312225,29.5,135.28459705368732,334.12714
2024-01-02 11:30:00-08:00,S1,0.117015675,0.4038566052913666,0.4038566,0.33093616,39.4,135.98135861835908,336.70703
2024-01-02 11:35:00-08:00,S1,0.08827029,0.40220263600349426,0.40220264,0.2193508,29.9,136.23902388097122,338.7323
2024-01-02 11:40:00-08:00,S1,0.10671362,0.4022892713546753,0.40228927,0.19940262,36.3,136.84382493771773,340.16275
2024-01-02 11:45:00-08:00,S1,0.14574814,0.4040674567222595,0.40406746,0.33262095,49.799995,138.0639112752542,341.6853
2024-01-02 11:50:00-08:00,S1,0.13643464,0.40293362736701965,0.40293363,0.32081187,46.7,137.919515333454,342.28842
2024-01-02 11:55:00-08:00,S1,0.12620226,0.40054601430892944,0.400546,0.22172439,43.3,137.42735217782683,343.10004
2024-01-02 12:00:00-08:00,S1,0.12498522,0.40434515476226807,0.40434515,0.3007395,42.9,138.78767376461474,343.2406
2024-01-02 12:05:00-08:00,S1,0.12880494,0.4033476412296295,0.40334764,0.3496842,44.2,138.4105746958885,343.15454
2024-01-02 12:10:00-08:00,S1,0.12797575,0.39902326464653015,0.39902326,0.23154819,43.8,136.5666499714962,342.25235
2024-01-02 12:15:00-08:00,S1,0.14312296,0.40169307589530945,0.40169308,0.2479198,48.9,137.24417399941103,341.66428
2024-01-02 12:20:00-08:00,S1,0.14502548,0.4000805914402008,0.4000806,0.2890157,49.4,136.27938055884988,340.62982
2024-01-02 12:25:00-08:00,S1,0.14593239,0.3961259424686432,0.39612594,0.24539268,49.4,134.0937571786999,338.51294
2024-01-02 12:30:00-08:00,S1,0.13370875,0.3859720528125763,0.38597205,0.1095055,45.0,129.89982019814943,336.5524
2024-01-02 12:35:00-08:00,S1,0.1374526,0.38999778032302856,0.38999778,0.18997394,45.899998,130.23324131991467,333.9333
2024-01-02 12:40:00-08:00,S1,0.14755596,0.3815358877182007,0.3815359,0.07443603,48.9,126.44087442558885,331.3997
2024-01-02 12:45:00-08:00,S1,0.15557903,0.3803626298904419,0.38036263,0.08770138,51.099995,124.9302613313157,328.4504
2024-01-02 12:50:00-08:00,S1,0.16912343,0.379410058259964,0.37941006,0.07753267,55.0,123.38652920621007,325.20627
2024-01-02 12:55:00-08:00,S1,0.19042708,0.40181681513786316,0.40181682,0.25296494,61.2,129.13704268375113,321.38287
2024-01-02 13:00:00-08:00,S1,0.23221718,0.4040319323539734,0.40403193,0.36338267,73.7,128.2297578316029,317.3753
2024-01-02 13:05:00-08:00,S1,0.18681872,0.401926726102829,0.40192673,0.31814194,58.5,125.8584454938291,313.1378
2024-01-02 13:10:00-08:00,S1,0.14757341,0.39963769912719727,0.3996377,0.29204223,45.500004,123.21674957299547,308.32114
2024-01-02 13:15:00-08:00,S1,0.12856698,0.37681400775909424,0.376814,0.058387127,39.0,114.3042086645255,303.34384
2024-01-02 13:20:00-08:00,S1,0.12810376,0.3653426468372345,0.36534265,0.04120587,38.2,108.94363198379779,298.19577
2024-01-02 13:25:00-08:00,S1,0.13453986,0.3855242133140564,0.3855242,0.12322367,39.4,112.90077998733977,292.85004
2024-01-02 13:30:00-08:00,S1,0.16620517,0.39568832516670227,0.39568833,0.2485409,47.7,113.56044819465205,286.9947
2024-01-02 13:35:00-08:00,S1,0.1341137,0.37450236082077026,0.37450236,0.09729834,37.7,105.27439882168801,281.10477
2024-01-02 13:40:00-08:00,S1,0.10736874,0.38703444600105286,0.38703445,0.19031861,29.5,106.33929676021762,274.7541
2024-01-02 13:45:00-08:00,S1,0.09370748,0.3987400531768799,0.39874005,0.33021474,25.1,106.80444831289788,267.85483
