epoch,train_loss,val_loss
1,0.010101562706927848,0.005975687853449822
2,0.007187736666388546,0.005398314465272932
3,0.006496031641272837,0.005152700028020212
4,0.006095573352610178,0.0049670620914620345
5,0.005815963170410145,0.004902930346309134
6,0.0056504325169283295,0.0049401059515442845
7,0.005545430538303042,0.004917311463950807
8,0.005471700915566277,0.004954443562131146
9,0.005411701477152677,0.004941547795158433
10,0.005368555858532058,0.005004992063418781
11,0.005341122977463324,0.005000710779541253
12,0.0053457164733997,0.004856768299474037
13,0.005313306589220545,0.004940275788834355
14,0.005309880243660837,0.005038995592016873
15,0.005314767077849208,0.004980927708964689
16,0.005294824058645367,0.004871940484627434
17,0.0052914617491625435,0.004804881836582661
18,0.005289530229255474,0.004947364075739905
19,0.005273814209900378,0.004722913358845028
20,0.005269773128366969,0.004829071748974314
21,0.0052764631561385295,0.004837762335190338
22,0.0052699129048496525,0.004638807334368609
23,0.005241217053147769,0.0048268281743603265
24,0.005255640548662245,0.0049047992836073525
25,0.005247576256173866,0.004973662555376574
26,0.005254009486394614,0.0049450666004397644
27,0.005227162684976964,0.004826268419189369
28,0.005217980916809883,0.0047925705611115395
29,0.005237083658669502,0.0047102898493166425
30,0.0052551840336700975,0.0047359045003632985
31,0.0052365935224250185,0.0046465255314828615
32,0.005220944230129017,0.004534359782292592
33,0.005201266942328224,0.004818382467682264
34,0.005214838776138318,0.004848943497334085
35,0.005219533593064545,0.004716036333080896
36,0.005203924997315805,0.004607548716456448
37,0.005203547404711326,0.0047922433907193794
38,0.005214152088569801,0.005103834615871231
39,0.005211057713499446,0.004686714669482841
40,0.005203119924538449,0.0048085366452560304
41,0.005186114853442756,0.005026429236693631
42,0.005213735160784656,0.004927870810662851
43,0.005197611822308746,0.004671652114405656
44,0.005209173088661267,0.004636673154826578
45,0.0052021200905651545,0.004642380594196805
46,0.005185617522167044,0.004563390117882941
47,0.005205972153757894,0.00464692106660937
48,0.005188406073966185,0.004748651980672844
49,0.005206589226850294,0.004636953222655554
50,0.005192340481132131,0.004798842217506808
51,0.005209735867838774,0.0049468534321787635
52,0.0051786442672440754,0.0048457021603441385
53,0.0051645422614526966,0.0044822596933978085
54,0.0052160091056353665,0.0047481976483654915
55,0.0051813975076495135,0.004676437998032587
56,0.00519275817429534,0.00479964835136691
57,0.005188339944796002,0.0047960541368181325
58,0.005203778045941531,0.005137348622250084
59,0.005192327613784297,0.004771436411194062
60,0.00518284370287912,0.004580157510479727
61,0.005185286348803614,0.004638825678855328
62,0.0052016091680879,0.004624062272881708
63,0.0051929165371156225,0.0048234804242650725
64,0.005184447868480648,0.004630631672597652
65,0.005176255205107798,0.004805104993554144
66,0.005163680051582606,0.004774184865034895
67,0.005183615499567725,0.004674695767019762
68,0.005187352845169037,0.004603159185257241
69,0.005189493188474034,0.004680100595130384
70,0.005163627981322294,0.0047864850908466445
71,0.005182488594668441,0.004646369378824889
72,0.005171376117790502,0.0046140970434342884
73,0.005152285066517161,0.0046349380358334516
74,0.005187876022098783,0.00464858675525956
75,0.005160865777972298,0.004683150515162084
76,0.005182261561654009,0.004583110759005592
77,0.005162024721814183,0.004881407429614836
78,0.005209705947337208,0.004864603510393401
79,0.005173490379108072,0.005004342629847831
80,0.005184761559229856,0.004634894219296362
81,0.00516096420864307,0.004583150520557738
82,0.0051815066522120715,0.0050194070638760035
83,0.0051637822102491415,0.004744925254511962
