epoch,train_loss,val_loss
1,0.010336211399019241,0.0060529334290142164
2,0.00723185165861941,0.005612837615013759
3,0.006545973054029586,0.0056429374873104045
4,0.006190735737023095,0.005231489111480485
5,0.005939141017675674,0.005012546880333289
6,0.0058102002322453945,0.005006575360291857
7,0.005595723276769319,0.004760246083060118
8,0.005481139470862131,0.004927135197928232
9,0.005443724028789945,0.0048763604724476346
10,0.005379477441474934,0.005342990268739275
11,0.005379896539274121,0.004918120887173913
12,0.005259869190986058,0.005030164565679666
13,0.005257719720195275,0.004537132328864969
14,0.0052584778815051745,0.004753452609303973
15,0.005218457084705081,0.004905364948334977
16,0.005222097415191929,0.004852789361864413
17,0.00519785959201172,0.005265326172815478
18,0.005186812064088338,0.004870129443638664
19,0.005186527410653727,0.004778928879708725
20,0.005115863288156846,0.005051922989264234
21,0.005196528582202807,0.004561208799960155
22,0.005141216819348962,0.006194176087552025
23,0.005342887339204377,0.004613478071071786
24,0.005139140512868334,0.00469964042230318
25,0.005106269336087189,0.0049792544833725276
26,0.005108795833781723,0.004549955293244396
27,0.005158135157590703,0.00504954766840971
28,0.005223084231435093,0.0048688452711206235
29,0.005113078414271,0.00459149533727978
30,0.00526303010845932,0.004821820451341565
31,0.005165089022453638,0.0044793326639377355
32,0.005196325143158128,0.005123883510635966
33,0.005290079482322636,0.004686084871902652
34,0.0051607099239015155,0.004508219004077433
35,0.00515194161207648,0.004548008331457945
36,0.005166316949193087,0.004597351166630441
37,0.005105667523849867,0.005070985618687987
38,0.005155983679618033,0.004569573318537324
39,0.005111066827591143,0.004657255870822223
40,0.0051146196402871175,0.005070020181537854
41,0.005127425796428251,0.004666720729951953
42,0.0051783970408424244,0.004727610598896583
43,0.005194186114064541,0.0049136130686488555
44,0.0051141484625870405,0.00459907736486077
45,0.005183863017085447,0.005054311199983388
46,0.005154336117776075,0.005056109510873515
47,0.005197592086482514,0.005189368086160478
48,0.00513356969205868,0.004788863924162026
49,0.005146989534036084,0.00474286538531082
50,0.005124402037119824,0.004748965102522993
51,0.005119549834238551,0.0048810237968386
52,0.005097506837553147,0.005071461957667744
53,0.005128350891939765,0.005030541668883603
54,0.005138053325060921,0.004697820016068198
55,0.005140908629437815,0.004561111531656245
56,0.0051365808688274605,0.004549169666007125
57,0.005153769577693231,0.00464712241838141
58,0.0050720623337951794,0.004706420464137543
59,0.005090330600139863,0.004819190974932516
60,0.005122001522194381,0.005313443516499825
61,0.005249618817036291,0.005058621620368989
