epoch,train_loss,val_loss
1,0.01190313165031883,0.006122601710600621
2,0.007560871050726364,0.005653104811176976
3,0.006892360533677873,0.005532394063671118
4,0.006488865761953159,0.005181536362411328
5,0.006181510895490466,0.0051796702107720725
6,0.00598505980781494,0.005086860534870788
7,0.005851743861835711,0.005118031720107658
8,0.005717620446991462,0.0048960370103722246
9,0.005641891018255348,0.004799055884062151
10,0.005571817736691708,0.0047323255442574055
11,0.00550718872537204,0.00495903479009296
12,0.005450553259682783,0.004829077339798606
13,0.005421684809488827,0.0051441496370417325
14,0.0053930847307942596,0.005014049755703371
15,0.005387106382467568,0.004971645833939978
16,0.005368787663025938,0.005418679738303123
17,0.005334519491550863,0.00495112882873014
18,0.00531909386057911,0.004990578918158317
19,0.005302317562600583,0.004856109039593374
20,0.0053011070637040605,0.005057356085372309
21,0.005286783910655798,0.005036085850266029
22,0.005262669636960707,0.0048649798050745905
23,0.005265009026785927,0.00466438661035005
24,0.005254449904775564,0.004677089191337627
25,0.005267032228182187,0.00485689727682015
26,0.005257895817351524,0.004686329739311833
27,0.005266200366389492,0.005071706488748412
28,0.005242616413296133,0.004702198463115935
29,0.0052245547168377916,0.004805966080992224
30,0.005218458131641311,0.004825384356081486
31,0.005234050159852013,0.004670191374317697
32,0.005220219271419037,0.004721009390845466
33,0.005222274978889318,0.0048275451775131786
34,0.00525058945287912,0.0046512451845229005
35,0.005211960460350013,0.004670520799369408
36,0.005249289256098447,0.0046806850206857495
37,0.005224756135692264,0.0050018249778293195
38,0.005226078777514009,0.004609587850756494
39,0.005203583119440258,0.004816389923349728
40,0.005206491641881196,0.004846017600487686
41,0.005233350641385178,0.004709228307282
42,0.005229665985194882,0.004806200081885498
43,0.005195755868540566,0.0046915766926172746
44,0.005232341664140267,0.004666920226696834
45,0.0052043665274053175,0.004915276801381381
46,0.005212760378311074,0.0049031149372008795
47,0.005218468934450503,0.0045952651198536585
48,0.005234051975635355,0.00487260796378748
49,0.005204933958627274,0.004844884956259879
50,0.005209588396509355,0.004679581751837676
51,0.00520710106779275,0.004906112962889251
52,0.005180459610638794,0.004775352229557918
53,0.00520235183555547,0.004831723652748926
54,0.005202705951749818,0.0045695905077306614
55,0.0051921720602751175,0.004757203412749835
56,0.005182835770732357,0.004591834663604572
57,0.005206007097397831,0.0049451962863972816
58,0.0052053636574605705,0.004847748471188775
59,0.005183329717804377,0.004859258016111362
60,0.005182742865687629,0.004903302284886329
61,0.005196303341484988,0.004772248266423908
62,0.0052080243658255455,0.004524550753141457
63,0.0052078766395886305,0.004815875362092932
64,0.0051988164396683635,0.0046724093759288885
65,0.005196267354347386,0.004726896781955146
66,0.0051922174407969405,0.005064727162627526
67,0.005178135378859274,0.004557666198948023
68,0.005201327963243522,0.004939810728339501
69,0.005179316681264815,0.004898361312337877
70,0.0051870046085057565,0.004882038533800008
71,0.005220574631304376,0.004762240520919722
72,0.005183726483480635,0.0047080097314897325
73,0.005190813401720739,0.004751179860463797
74,0.005185708768076599,0.004795520045183177
75,0.005186815668416775,0.004708352907169039
76,0.0051823726686387695,0.00470320247943853
77,0.005199040067981867,0.004918352941080527
78,0.005182083337858235,0.004921435227681612
79,0.005186715258937162,0.004598805049223308
80,0.0052114958044721695,0.004731578873332067
81,0.005198381338766885,0.004836394842117402
82,0.005177873330444746,0.0050151334949245915
83,0.005174886992835995,0.004680611204335201
84,0.005163932903999987,0.004757451081493681
85,0.005182344821570143,0.004686076560826451
86,0.005198165236411926,0.0048189091842064675
87,0.005221875816412817,0.00476505404371533
88,0.005215915420830848,0.004793929613472941
89,0.005201886250887512,0.00468530043129037
90,0.0052089501677442035,0.004609056715330346
91,0.005181649576082243,0.004867908975477836
92,0.005207817024367108,0.004908532208521801
